path,pred,prob,true_label_segment
val/negative/00259_win046_l0.avi,0,0.4842409,0
val/negative/02024_win232_l0.avi,1,0.9614331,0
val/negative/01397_win268_l0.avi,0,0.00029426505,0
val/negative/02061_win058_l0.avi,0,0.00046267768,0
val/negative/01003_win046_l0.avi,0,0.35416672,0
val/negative/01144_win054_l0.avi,0,0.008451347,0
val/negative/00472_win040_l0.avi,1,0.7402687,0
val/negative/01434_win144_l0.avi,0,0.005977819,0
val/negative/01463_win082_l0.avi,0,0.0018414836,0
val/negative/01514_win004_l0.avi,1,0.78194594,0
val/negative/01624_win136_l0.avi,0,0.025134593,0
val/negative/00153_win082_l0.avi,0,0.0015343379,0
val/negative/02061_win114_l0.avi,1,0.6617506,0
val/negative/01334_win246_l0.avi,0,0.001070798,0
val/negative/01291_win266_l0.avi,0,0.005138187,0
val/negative/01189_win150_l0.avi,0,0.020977458,0
val/negative/00341_win040_l0.avi,1,0.73966074,0
val/negative/00189_win108_l0.avi,0,0.07194927,0
val/negative/01603_win072_l0.avi,0,0.39504236,0
val/negative/01706_win056_l0.avi,0,0.0014388628,0
val/negative/01601_win266_l0.avi,0,0.041550864,0
val/negative/00469_win052_l0.avi,0,0.023861082,0
val/negative/01710_win020_l0.avi,0,0.16578737,0
val/negative/00259_win054_l0.avi,1,0.9877149,0
val/negative/01497_win220_l0.avi,0,0.0031441587,0
val/negative/01714_win240_l0.avi,0,0.056774106,0
val/negative/00040_win094_l0.avi,1,0.89260346,0
val/negative/01466_win018_l0.avi,1,0.6951639,0
val/negative/01495_win270_l0.avi,0,0.0018180065,0
val/negative/01484_win132_l0.avi,0,0.010088334,0
val/negative/00755_win092_l0.avi,0,0.00059012463,0
val/negative/02105_win166_l0.avi,0,0.023048302,0
val/negative/00068_win102_l0.avi,0,0.06847223,0
val/negative/01034_win000_l0.avi,0,0.017273348,0
val/negative/01303_win018_l0.avi,0,0.0071772593,0
val/negative/02129_win252_l0.avi,0,0.0021751234,0
val/negative/01849_win220_l0.avi,0,0.0023767576,0
val/negative/01753_win168_l0.avi,0,0.13646004,0
val/negative/00942_win020_l0.avi,0,0.0009459102,0
val/negative/01305_win018_l0.avi,0,0.004910217,0
val/negative/01463_win228_l0.avi,0,0.35771665,0
val/negative/01035_win102_l0.avi,0,0.12141139,0
val/negative/01303_win012_l0.avi,0,0.0073252297,0
val/negative/02007_win202_l0.avi,0,0.00867,0
val/negative/01817_win276_l0.avi,0,0.00045587812,0
val/negative/00523_win094_l0.avi,0,0.028294377,0
val/negative/01319_win120_l0.avi,0,0.0065183206,0
val/negative/00985_win122_l0.avi,0,0.016023032,0
val/negative/01269_win190_l0.avi,1,0.99190086,0
val/negative/00457_win012_l0.avi,0,0.039033856,0
val/negative/01536_win426_l0.avi,0,0.057774633,0
val/negative/00529_win096_l0.avi,1,0.5235051,0
val/negative/02054_win046_l0.avi,0,0.01121855,0
val/negative/01834_win276_l0.avi,0,0.0012975489,0
val/negative/00119_win030_l0.avi,0,0.03286732,0
val/negative/01995_win190_l0.avi,0,0.0012353056,0
val/negative/01601_win018_l0.avi,0,0.027287086,0
val/negative/01159_win096_l0.avi,0,0.0012376669,0
val/negative/00049_win004_l0.avi,1,0.6972153,0
val/negative/00342_win064_l0.avi,1,0.9593738,0
val/negative/01189_win040_l0.avi,0,0.000610439,0
val/negative/00341_win114_l0.avi,1,0.9558019,0
val/negative/02007_win222_l0.avi,0,0.008347327,0
val/negative/01753_win170_l0.avi,1,0.5170392,0
val/negative/01741_win114_l0.avi,0,0.038856145,0
val/negative/01617_win162_l0.avi,0,0.059041116,0
val/negative/00523_win054_l0.avi,0,0.07928138,0
val/negative/00085_win056_l0.avi,0,0.037685253,0
val/negative/01258_win044_l0.avi,0,0.0031310013,0
val/negative/01061_win034_l0.avi,1,0.79701906,0
val/negative/01590_win174_l0.avi,0,0.0035086682,0
val/negative/01544_win110_l0.avi,0,0.00066253135,0
val/negative/00881_win062_l0.avi,0,0.0023772777,0
val/negative/01295_win150_l0.avi,0,0.0013670971,0
val/negative/01655_win230_l0.avi,0,0.014232277,0
val/negative/01165_win066_l0.avi,0,0.23141451,0
val/negative/01528_win276_l0.avi,0,0.0092475,0
val/negative/00369_win046_l0.avi,1,0.5950895,0
val/negative/01434_win082_l0.avi,0,0.11273015,0
val/negative/00633_win122_l0.avi,0,0.02981697,0
val/negative/01817_win238_l0.avi,0,0.0008921564,0
val/negative/01566_win136_l0.avi,0,0.055797834,0
val/negative/01495_win042_l0.avi,0,0.03497495,0
val/negative/00084_win022_l0.avi,0,0.081288576,0
val/negative/01601_win008_l0.avi,1,0.86073303,0
val/negative/00663_win046_l0.avi,1,0.5435072,0
val/negative/01566_win104_l0.avi,0,0.14751956,0
val/negative/01603_win156_l0.avi,0,0.2233098,0
val/negative/00936_win098_l0.avi,0,0.10380824,0
val/negative/00282_win028_l0.avi,0,0.019809764,0
val/negative/01100_win022_l0.avi,0,0.0061371676,0
val/negative/01849_win040_l0.avi,0,0.00107886,0
val/negative/02119_win268_l0.avi,0,0.03919233,0
val/negative/00502_win072_l0.avi,0,0.027271707,0
val/negative/01916_win030_l0.avi,1,0.510771,0
val/negative/00302_win058_l0.avi,0,0.010676383,0
val/negative/01624_win228_l0.avi,0,0.0018022105,0
val/negative/01741_win038_l0.avi,0,0.1528909,0
val/negative/00603_win004_l0.avi,0,0.14040993,0
val/negative/00260_win122_l0.avi,0,0.24747756,0
val/negative/01434_win252_l0.avi,0,0.028759234,0
val/negative/01142_win104_l0.avi,0,0.023025956,0
val/negative/01536_win174_l0.avi,0,0.034328688,0
val/negative/01399_win166_l0.avi,0,0.032966834,0
val/negative/01521_win004_l0.avi,0,0.0015142125,0
val/negative/01842_win260_l0.avi,0,0.04644012,0
val/negative/00921_win016_l0.avi,0,0.15397666,0
val/negative/01334_win152_l0.avi,0,0.012574868,0
val/negative/00433_win042_l0.avi,0,0.092051245,0
val/negative/01092_win092_l0.avi,0,0.014188538,0
val/negative/01783_win008_l0.avi,0,0.0057567246,0
val/negative/00479_win104_l0.avi,0,0.47671527,0
val/negative/02053_win050_l0.avi,0,0.03478006,0
val/negative/01740_win224_l0.avi,0,0.023033272,0
val/negative/00996_win062_l0.avi,0,0.094584316,0
val/negative/01484_win094_l0.avi,0,0.0067716716,0
val/negative/01590_win194_l0.avi,0,0.20013006,0
val/negative/01484_win144_l0.avi,0,0.004511082,0
val/negative/01521_win226_l0.avi,0,0.006602423,0
val/negative/02053_win144_l0.avi,0,0.3794109,0
val/negative/02054_win044_l0.avi,0,0.00530055,0
val/negative/01269_win078_l0.avi,1,0.9484205,0
val/negative/01298_win054_l0.avi,0,0.007419332,0
val/negative/01544_win040_l0.avi,0,0.00059414917,0
val/negative/01269_win270_l0.avi,1,0.5451409,0
val/negative/01991_win242_l0.avi,0,0.0013009679,0
val/negative/00697_win028_l0.avi,0,0.12309534,0
val/negative/01969_win194_l0.avi,0,0.0017808329,0
val/negative/00358_win086_l0.avi,0,0.20419946,0
val/negative/00652_win056_l0.avi,0,0.052816667,0
val/negative/01309_win038_l0.avi,0,0.0002600153,0
val/negative/01146_win006_l0.avi,0,0.002899617,0
val/negative/01040_win090_l0.avi,1,0.71828645,0
val/negative/01922_win160_l0.avi,1,0.70571876,0
val/negative/01887_win210_l0.avi,1,0.5175289,0
val/negative/01824_win070_l0.avi,0,0.029355256,0
val/negative/01741_win018_l0.avi,0,0.08373379,0
val/negative/01566_win122_l0.avi,0,0.005129459,0
val/negative/01260_win068_l0.avi,0,0.0019268062,0
val/negative/01740_win094_l0.avi,0,0.1272433,0
val/negative/00040_win032_l0.avi,1,0.6550871,0
val/negative/00885_win094_l0.avi,0,0.09845157,0
val/negative/01319_win256_l0.avi,0,0.03808491,0
val/negative/00463_win042_l0.avi,0,0.049423218,0
val/negative/00479_win028_l0.avi,0,0.12140954,0
val/negative/02045_win058_l0.avi,0,0.25586668,0
val/negative/01434_win318_l0.avi,0,0.0040648645,0
val/negative/01517_win022_l0.avi,0,0.30290633,0
val/negative/02129_win260_l0.avi,0,0.002593122,0
val/negative/01986_win156_l0.avi,0,0.0029198786,0
val/negative/00358_win088_l0.avi,0,0.16642898,0
val/negative/01624_win070_l0.avi,0,0.050638866,0
val/negative/00084_win106_l0.avi,1,0.83959967,0
val/negative/01617_win054_l0.avi,0,0.0030079202,0
val/negative/00049_win008_l0.avi,1,0.6407226,0
val/negative/01361_win054_l0.avi,0,0.074252784,0
val/negative/00643_win008_l0.avi,0,0.0024229079,0
val/negative/00188_win072_l0.avi,0,0.039331693,0
val/negative/00433_win082_l0.avi,0,0.078598335,0
val/negative/01442_win022_l0.avi,0,0.046267048,0
val/negative/00551_win038_l0.avi,0,0.0060246293,0
val/negative/01463_win220_l0.avi,0,0.463335,0
val/negative/01771_win060_l0.avi,0,0.0020926052,0
val/negative/01916_win020_l0.avi,1,0.58804923,0
val/negative/00996_win076_l0.avi,0,0.049040247,0
val/negative/01035_win122_l0.avi,0,0.13336572,0
val/negative/00152_win088_l0.avi,1,0.9263096,0
val/negative/02096_win278_l0.avi,0,0.008887387,0
val/negative/01601_win154_l0.avi,1,0.7272705,0
val/negative/01269_win170_l0.avi,1,0.6618636,0
val/negative/01991_win218_l0.avi,0,0.0022876477,0
val/negative/02024_win244_l0.avi,1,0.8513144,0
val/negative/01655_win202_l0.avi,0,0.0025344987,0
val/negative/01601_win126_l0.avi,0,0.07537615,0
val/negative/00123_win086_l0.avi,1,0.76611525,0
val/negative/00744_win058_l0.avi,0,0.3646396,0
val/negative/00063_win026_l0.avi,0,0.013326488,0
val/negative/01338_win256_l0.avi,0,0.0038628515,0
val/negative/01926_win186_l0.avi,0,0.006284998,0
val/negative/01484_win086_l0.avi,0,0.0023670224,0
val/negative/00638_win014_l0.avi,0,0.0023185385,0
val/negative/01601_win174_l0.avi,0,0.44664887,0
val/negative/00930_win002_l0.avi,0,0.0011332375,0
val/negative/01603_win098_l0.avi,0,0.19498676,0
val/negative/01616_win080_l0.avi,0,0.014955542,0
val/negative/01842_win164_l0.avi,0,0.13321741,0
val/negative/01263_win220_l0.avi,0,0.0033242283,0
val/negative/00290_win032_l0.avi,1,0.9750079,0
val/negative/02105_win146_l0.avi,0,0.0060598967,0
val/negative/02074_win010_l0.avi,0,0.029683556,0
val/negative/01741_win070_l0.avi,0,0.013023328,0
val/negative/00964_win092_l0.avi,0,0.43690902,0
val/negative/01752_win154_l0.avi,1,0.9199965,0
val/negative/01497_win048_l0.avi,1,0.59605205,0
val/negative/00978_win122_l0.avi,0,0.011035611,0
val/negative/01497_win130_l0.avi,1,0.99658966,0
val/negative/01011_win070_l0.avi,0,0.007221709,0
val/negative/01457_win240_l0.avi,0,0.0005099954,0
val/negative/00084_win126_l0.avi,1,0.9241293,0
val/negative/01473_win028_l0.avi,0,0.023112588,0
val/negative/01601_win094_l0.avi,0,0.08708682,0
val/negative/00488_win024_l0.avi,1,0.95601064,0
val/negative/01473_win254_l0.avi,0,0.060212724,0
val/negative/01442_win170_l0.avi,0,0.036032345,0
val/negative/01209_win052_l0.avi,0,0.006930688,0
val/negative/00658_win062_l0.avi,1,0.9262106,0
val/negative/01361_win082_l0.avi,1,0.82833153,0
val/negative/01544_win278_l0.avi,0,0.0010139298,0
val/negative/01834_win270_l0.avi,0,0.0015410307,0
val/negative/01752_win162_l0.avi,1,0.836896,0
val/negative/01616_win108_l0.avi,0,0.0012188485,0
val/negative/01616_win076_l0.avi,0,0.0054976963,0
val/negative/01834_win120_l0.avi,0,0.12286156,0
val/negative/01967_win048_l0.avi,0,0.00057909737,0
val/negative/00523_win122_l0.avi,0,0.06788107,0
val/negative/01536_win146_l0.avi,0,0.024481842,0
val/negative/01054_win156_l0.avi,0,0.06543306,0
val/negative/02129_win070_l0.avi,0,0.2943535,0
val/negative/00326_win110_l0.avi,1,0.89110667,0
val/negative/01115_win242_l0.avi,0,0.15722674,0
val/negative/01484_win006_l0.avi,0,0.048592396,0
val/negative/02007_win002_l0.avi,0,0.014523032,0
val/negative/00047_win044_l0.avi,1,0.73867327,0
val/negative/00260_win106_l0.avi,0,0.042858835,0
val/negative/01397_win140_l0.avi,1,0.7890059,0
val/negative/01959_win164_l0.avi,0,0.4882615,0
val/negative/01146_win270_l0.avi,0,0.0012682877,0
val/negative/01305_win150_l0.avi,0,0.22070508,0
val/negative/01647_win066_l0.avi,0,0.4027327,0
val/negative/01497_win254_l0.avi,1,0.8907282,0
val/negative/01640_win128_l0.avi,0,0.012513358,0
val/negative/01115_win172_l0.avi,0,0.29791957,0
val/negative/00624_win014_l0.avi,0,0.004563737,0
val/negative/02024_win114_l0.avi,0,0.12128829,0
val/negative/01834_win010_l0.avi,0,0.0005411371,0
val/negative/01647_win088_l0.avi,0,0.3952326,0
val/negative/02089_win284_l0.avi,0,0.005306761,0
val/negative/01317_win224_l0.avi,0,0.0046335235,0
val/negative/01022_win064_l0.avi,1,0.55546,0
val/negative/02054_win056_l0.avi,0,0.0110967895,0
val/negative/02129_win080_l0.avi,0,0.020065758,0
val/negative/01985_win270_l0.avi,0,0.02090862,0
val/negative/01887_win192_l0.avi,1,0.7743134,0
val/negative/01709_win104_l0.avi,0,0.0058128703,0
val/negative/00602_win054_l0.avi,0,0.04617359,0
val/negative/00496_win070_l0.avi,1,0.5925338,0
val/negative/01817_win182_l0.avi,0,0.0016306962,0
val/negative/01655_win152_l0.avi,0,0.001466619,0
val/negative/01054_win174_l0.avi,1,0.720767,0
val/negative/00636_win098_l0.avi,0,0.055223487,0
val/negative/02089_win160_l0.avi,0,0.040918447,0
val/negative/00540_win092_l0.avi,0,0.11990197,0
val/negative/01034_win076_l0.avi,0,0.15374541,0
val/negative/02002_win118_l0.avi,0,0.113307714,0
val/negative/01771_win190_l0.avi,0,0.004323612,0
val/negative/01222_win072_l0.avi,1,0.9856801,0
val/negative/01657_win152_l0.avi,0,0.005707298,0
val/negative/01473_win198_l0.avi,0,0.0013530653,0
val/negative/00123_win104_l0.avi,0,0.41742647,0
val/negative/02105_win040_l0.avi,0,0.32454827,0
val/negative/00210_win002_l0.avi,1,0.88064694,0
val/negative/00598_win096_l0.avi,1,0.91049606,0
val/negative/00458_win032_l0.avi,0,0.0022673274,0
val/negative/01237_win170_l0.avi,0,0.0056966147,0
val/negative/01706_win168_l0.avi,0,0.0011228931,0
val/negative/01852_win008_l0.avi,0,0.0057181264,0
val/negative/01456_win024_l0.avi,0,0.045855876,0
val/negative/00857_win104_l0.avi,1,0.85006446,0
val/negative/00130_win010_l0.avi,0,0.19451287,0
val/negative/01237_win092_l0.avi,0,0.0021455716,0
val/negative/01040_win156_l0.avi,1,0.9190907,0
val/negative/02007_win238_l0.avi,0,0.006030669,0
val/negative/00153_win056_l0.avi,0,0.07660402,0
val/negative/01361_win062_l0.avi,0,0.39766535,0
val/negative/01992_win094_l0.avi,0,0.00074200745,0
val/negative/01317_win098_l0.avi,0,0.0065128882,0
val/negative/01864_win026_l0.avi,0,0.014935801,0
val/negative/00543_win112_l0.avi,0,0.09064404,0
val/negative/00369_win064_l0.avi,0,0.0028855596,0
val/negative/01024_win016_l0.avi,0,0.09089067,0
val/negative/00884_win134_l0.avi,0,0.16575947,0
val/negative/00256_win044_l0.avi,1,0.9940659,0
val/negative/00884_win110_l0.avi,1,0.9123954,0
val/negative/01303_win266_l0.avi,0,0.0049038837,0
val/negative/01943_win134_l0.avi,0,0.005933243,0
val/negative/01072_win014_l0.avi,1,0.9544164,0
val/negative/00433_win028_l0.avi,0,0.004891214,0
val/negative/00479_win070_l0.avi,1,0.9697122,0
val/negative/01313_win190_l0.avi,0,0.0015001448,0
val/negative/01334_win164_l0.avi,0,0.00053931505,0
val/negative/01706_win084_l0.avi,0,0.004025601,0
val/negative/01324_win024_l0.avi,0,0.0034950697,0
val/negative/01142_win040_l0.avi,0,0.0017025693,0
val/negative/00879_win014_l0.avi,1,0.9112648,0
val/negative/02007_win038_l0.avi,0,0.0012085475,0
val/negative/01197_win084_l0.avi,0,0.0032464417,0
val/negative/01566_win186_l0.avi,0,0.0066132867,0
val/negative/00463_win008_l0.avi,0,0.36470062,0
val/negative/00636_win026_l0.avi,0,0.002281663,0
val/negative/01263_win044_l0.avi,0,0.000834941,0
val/negative/00551_win004_l0.avi,0,0.02079337,0
val/negative/01189_win222_l0.avi,0,0.00077694387,0
val/negative/00341_win108_l0.avi,1,0.93804175,0
val/negative/01497_win226_l0.avi,0,0.03297387,0
val/negative/01887_win144_l0.avi,1,0.7627417,0
val/negative/01969_win178_l0.avi,0,0.0023271956,0
val/negative/01362_win040_l0.avi,0,0.0033642373,0
val/negative/00551_win000_l0.avi,0,0.008242126,0
val/negative/01313_win138_l0.avi,1,0.9735643,0
val/negative/01305_win258_l0.avi,0,0.032326203,0
val/negative/01397_win198_l0.avi,0,0.0029441395,0
val/negative/01647_win222_l0.avi,0,0.24846934,0
val/negative/02129_win258_l0.avi,0,0.0012200373,0
val/negative/01146_win062_l0.avi,0,0.4329773,0
val/negative/00516_win082_l0.avi,0,0.022947159,0
val/negative/01054_win234_l0.avi,0,0.012814397,0
val/negative/01752_win168_l0.avi,0,0.48740768,0
val/negative/01214_win266_l0.avi,1,0.9234034,0
val/negative/01061_win008_l0.avi,0,0.026274534,0
val/negative/01062_win108_l0.avi,0,0.010272537,0
val/negative/00148_win052_l0.avi,1,0.98019296,0
val/negative/01852_win268_l0.avi,0,0.0071519995,0
val/negative/00678_win048_l0.avi,0,0.03454933,0
val/negative/01222_win044_l0.avi,0,0.28751728,0
val/negative/02007_win078_l0.avi,0,0.13832828,0
val/negative/01258_win114_l0.avi,0,0.011863228,0
val/negative/02061_win160_l0.avi,0,0.0023771646,0
val/negative/01614_win208_l0.avi,0,0.04265608,0
val/negative/01092_win286_l0.avi,0,0.039091364,0
val/negative/01294_win090_l0.avi,0,0.013430586,0
val/negative/01309_win100_l0.avi,0,0.001225226,0
val/negative/02007_win086_l0.avi,0,0.015524178,0
val/negative/00551_win022_l0.avi,0,0.0027548214,0
val/negative/01054_win112_l0.avi,0,0.014041903,0
val/negative/01309_win300_l0.avi,0,0.00072179316,0
val/negative/01497_win188_l0.avi,0,0.0037649362,0
val/negative/00978_win016_l0.avi,0,0.0017825814,0
val/negative/01463_win210_l0.avi,0,0.13228077,0
val/negative/01222_win124_l0.avi,0,0.47568598,0
val/negative/00731_win008_l0.avi,0,0.002505338,0
val/negative/01813_win114_l0.avi,0,0.0052133105,0
val/negative/01835_win262_l0.avi,0,0.01177246,0
val/negative/02119_win080_l0.avi,1,0.87791437,0
val/negative/01711_win028_l0.avi,0,0.08235014,0
val/negative/02016_win170_l0.avi,0,0.04786088,0
val/negative/01109_win278_l0.avi,0,0.00075698236,0
val/negative/01237_win206_l0.avi,0,0.0027651228,0
val/negative/00342_win062_l0.avi,1,0.926935,0
val/negative/00326_win066_l0.avi,1,0.9013305,0
val/negative/00307_win110_l0.avi,0,0.028194604,0
val/negative/00382_win028_l0.avi,1,0.9593661,0
val/negative/00592_win078_l0.avi,1,0.6019354,0
val/negative/00873_win024_l0.avi,0,0.07169478,0
val/negative/01536_win226_l0.avi,0,0.059162606,0
val/negative/00180_win036_l0.avi,0,0.31561196,0
val/negative/01449_win080_l0.avi,0,0.00048032677,0
val/negative/00189_win094_l0.avi,0,0.018002652,0
val/negative/01714_win072_l0.avi,0,0.0021335434,0
val/negative/00119_win086_l0.avi,0,0.0018667341,0
val/negative/00558_win102_l0.avi,1,0.9390796,0
val/negative/02061_win156_l0.avi,0,0.0014658163,0
val/negative/01846_win172_l0.avi,0,0.08375325,0
val/negative/01473_win262_l0.avi,0,0.009279574,0
val/negative/01783_win026_l0.avi,0,0.0042869663,0
val/negative/00597_win042_l0.avi,0,0.07306032,0
val/negative/01317_win166_l0.avi,0,0.016106864,0
val/negative/01817_win210_l0.avi,0,0.0006467201,0
val/negative/00551_win030_l0.avi,0,0.0017567588,0
val/negative/01269_win276_l0.avi,1,0.8029416,0
val/negative/00084_win096_l0.avi,1,0.89612496,0
