video_name,scenario_level_1,scenario_level_2,label_source,video_id,predicted_label,predicted_probability,true_label
00560.mp4,Driving in Lane,PV cut-in,R1_R2_Match,560,1,0.9909644,1
00562.mp4,Driving in Lane,PV cut-in,R1_R2_Match,562,1,0.96141493,1
00573.mp4,Driving in Lane,PV cut-in,R1_R2_Match,573,0,0.0055979276,1
00580.mp4,Driving in Lane,Oncoming vehicle,R1_R2_Match,580,1,0.94683963,1
00602.mp4,Driving in Lane,PV cut-in,R1_R2_Match,602,1,0.98962224,1
00603.mp4,Driving in Lane,PV cut-in,R1_R2_Match,603,1,0.9677169,1
00624.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,624,1,0.9938498,1
00633.mp4,Driving in Lane,PV cut-in,R1_R2_Match,633,1,0.99753404,1
00653.mp4,Driving in Lane,PV cut-in,R1_R2_Match,653,1,0.9972071,1
00658.mp4,Driving in Lane,PV cut-in,R1_R2_Match,658,1,0.9869223,1
00663.mp4,Leaving Lane,SV @ target lane,R1_R2_Match,663,1,0.99383473,1
00669.mp4,Straight at intersection,Other,R1_R2_Match,669,0,0.39544827,1
00687.mp4,Turning at intersection,Other vehicle on the adjacent lane,R1_R2_Match,687,1,0.9894527,1
00698.mp4,Driving in Lane,PV cut-in,R1_R2_Match,698,0,0.15800384,1
00699.mp4,Leaving Lane,SV @ target lane,R1_R2_Match,699,1,0.98253536,1
00713.mp4,Driving in Lane,PV cut-in,R1_R2_Match,713,1,0.9945739,1
00731.mp4,Driving in Lane,PV stopped,R1_R2_Match,731,1,0.99807066,1
00739.mp4,Driving in Lane,PV cut-in,R1_R2_Match,739,1,0.94758,1
00744.mp4,Driving in Lane,PV cut-in,R1_R2_Match,744,1,0.8144663,1
00751.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,751,1,0.9920144,1
00755.mp4,Driving in Lane,PV cut-in,R1_R2_Match,755,1,0.5284224,1
00791.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,791,1,0.9980494,1
00809.mp4,Driving in Lane,PV cut-in,R1_R2_Match,809,1,0.99799734,1
00838.mp4,Driving in Lane,PV stopped,R1_R2_Match,838,1,0.9987589,1
00856.mp4,Driving in Lane,PV cut-in,R1_R2_Match,856,1,0.9406688,1
00857.mp4,Driving in Lane,PV cut-in,R1_R2_Match,857,1,0.85223216,1
00873.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,873,0,0.33652052,1
00879.mp4,Driving in Lane,PV cut-in,R1_R2_Match,879,1,0.99663997,1
00881.mp4,Driving in Lane,PV cut-in,R1_R2_Match,881,0,0.0023772777,1
00884.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,884,1,0.9269189,1
00885.mp4,Straight at intersection,Other vehicle approaching from front / opposite,R1_R2_Match,885,1,0.9926651,1
00905.mp4,Other,Add Comment,R1_R2_Match,905,1,0.993792,1
00914.mp4,Driving in Lane,PV stopped,R1_R2_Match,914,1,0.9978593,1
00936.mp4,Driving in Lane,PV braking / slower,R1_R2_Match,936,1,0.99568295,1
00938.mp4,Other,Add Comment,R1_R2_Match,938,1,0.827984,1
00942.mp4,Driving in Lane,PV cut-in,R1_R2_Match,942,1,0.9828262,1
00977.mp4,Driving in Lane,PV cut-in,R1_R2_Match,977,1,0.7885321,1
00978.mp4,Straight at intersection,Other vehicle on the adjacent lane,R1_R2_Match,978,1,0.99517834,1
00985.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,985,1,0.9928388,1
00996.mp4,Driving in Lane,PV cut-out,R1_R2_Match,996,1,0.98994255,1
01011.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,1011,1,0.9934209,1
01022.mp4,Driving in Lane,PV stopped,R1_R2_Match,1022,1,0.9953435,1
01024.mp4,Driving in Lane,PV cut-in,R1_R2_Match,1024,1,0.98475534,1
01034.mp4,Driving in Lane,PV cut-in,R1_R2_Match,1034,1,0.9133603,1
00047.mp4,Straight at intersection,Other vehicle approaching from side,R3_SanityCheck,47,1,0.9793763,1
00049.mp4,Leaving Lane,SV @ target lane,R3_SanityCheck,49,1,0.9745831,1
00063.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,63,1,0.9972682,1
00081.mp4,Straight at intersection,Other vehicle approaching from side,R3_SanityCheck,81,1,0.9585054,1
00085.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,85,1,0.7849494,1
00095.mp4,Driving in Lane,Other,R3_SanityCheck,95,0,0.40754363,1
00108.mp4,Other,Add Comment,R3_SanityCheck,108,0,0.011450157,1
00111.mp4,Driving in Lane,PV stopped,R3_SanityCheck,111,1,0.9984823,1
00117.mp4,Leaving Lane,SV @ target lane,R3_SanityCheck,117,1,0.7697516,1
00119.mp4,Straight at intersection,Other vehicle approaching from side,R3_SanityCheck,119,1,0.8946425,1
00147.mp4,Turning at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,147,1,0.93729234,1
00148.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,148,1,0.9965346,1
00152.mp4,Turning at intersection,Other,R3_SanityCheck,152,1,0.9263096,1
00153.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,153,1,0.9969625,1
00187.mp4,Leaving Lane,SV @ target lane,R3_SanityCheck,187,1,0.91550463,1
00256.mp4,Leaving Lane,PV @ target lane,R3_SanityCheck,256,1,0.9962309,1
00260.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,260,1,0.99915886,1
00282.mp4,Turning at intersection,PV Slower / Braking / Stopped,R3_SanityCheck,282,1,0.9973442,1
00288.mp4,Driving in Lane,Other,R3_SanityCheck,288,1,0.9171956,1
00290.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,290,1,0.99884653,1
00302.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,302,1,0.9928873,1
00308.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,308,1,0.9978333,1
00326.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,326,1,0.97727627,1
00341.mp4,Turning at intersection,PV Slower / Braking / Stopped,R3_SanityCheck,341,1,0.99691474,1
00342.mp4,Driving in Lane,Other,R3_SanityCheck,342,1,0.9915953,1
00529.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,529,1,0.99617344,1
00551.mp4,Turning at intersection,Other vehicle approaching from front / opposite,R3_SanityCheck,551,1,0.9338905,1
00558.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,558,1,0.9917532,1
00592.mp4,Turning at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,592,1,0.9719135,1
00597.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,597,0,0.23017399,1
00598.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,598,1,0.9312688,1
00636.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,636,1,0.99530196,1
00638.mp4,Straight at intersection,Other vehicle approaching from side,R3_SanityCheck,638,1,0.9602776,1
00643.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,643,1,0.9920225,1
00652.mp4,Leaving Lane,SV @ target lane,R3_SanityCheck,652,1,0.995465,1
00678.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,678,0,0.040200625,1
00697.mp4,Leaving Lane,RV @ target lane,R3_SanityCheck,697,1,0.99257976,1
00723.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,723,1,0.7385322,1
00769.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,769,1,0.99404234,1
00794.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,794,1,0.99026674,1
00372.mp4,Straight at intersection,PV Slower / Braking / Stopped,R3_SanityCheck,372,1,0.99637234,1
00383.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,383,0,0.0010044402,1
00433.mp4,Turning at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,433,1,0.992215,1
00453.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,453,1,0.9988667,1
00457.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,457,0,0.39722097,1
00463.mp4,Driving in Lane,PV stopped,R3_SanityCheck,463,1,0.9133255,1
00466.mp4,Driving in Lane,Other,R3_SanityCheck,466,1,0.88023245,1
00472.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,472,1,0.90073866,1
00502.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,502,1,0.99846965,1
00516.mp4,Straight at intersection,Other vehicle on the adjacent lane,R3_SanityCheck,516,1,0.99764997,1
00904.mp4,Leaving Lane,SV @ target lane,R3_SanityCheck,904,1,0.8117843,1
00921.mp4,Turning at intersection,PV Slower / Braking / Stopped,R3_SanityCheck,921,1,0.99279964,1
00930.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,930,1,0.941196,1
00964.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,964,1,0.9094452,1
00991.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,991,1,0.99357057,1
00998.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,998,0,0.12988631,1
01003.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,1003,1,0.9978275,1
01004.mp4,Driving in Lane,PV braking / slower,R3_SanityCheck,1004,1,0.97744423,1
01035.mp4,Driving in Lane,PV cut-in,R3_SanityCheck,1035,1,0.9866105,1
01036.mp4,Straight at intersection,PV Slower / Braking / Stopped,R3_SanityCheck,1036,1,0.99886334,1
