video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label,time_diff,time_of_event,time_of_alert,outcome
00057,1,0.99498487,7,7,1,1,1.184000000000001,20.317,19.133,TP
00058,1,0.9977558,6,6,1,1,1.0779999999999994,19.149,18.071,TP
00060,1,0.99690104,7,6,1,1,2.580000000000002,19.859,17.279,TP
00061,1,0.9841172,6,6,1,1,2.099999999999998,18.833,16.733,TP
00062,1,0.5980601,6,1,1,1,1.0670000000000002,18.867,17.8,TP
00063,1,0.997271,7,5,1,1,1.75,19.55,17.8,TP
00065,1,0.99451727,5,5,1,1,1.4329999999999998,19.0,17.567,TP
00066,1,0.99054104,7,4,1,1,0.9350000000000023,21.722,20.787,TP
00068,1,0.99700695,8,6,1,1,3.166999999999998,19.9,16.733,TP
00071,1,0.9903105,7,7,1,1,0.8999999999999986,19.833,18.933,TP
00074,1,0.99802846,9,7,1,1,1.2660000000000018,20.233,18.967,TP
00076,1,0.9209713,10,5,1,1,2.099999999999998,19.9,17.8,TP
00077,1,0.9988084,6,5,1,1,2.318999999999999,19.964,17.645,TP
00078,1,0.98928344,7,6,1,1,0.9329999999999998,18.933,18.0,TP
00079,1,0.99869007,8,6,1,1,1.0,20.3,19.3,TP
00082,1,0.9946496,9,6,1,1,2.7340000000000018,20.167,17.433,TP
00084,1,0.962555,10,9,1,1,1.8939999999999984,20.354,18.46,TP
00086,1,0.99954754,6,6,1,1,3.4999999999999982,19.4,15.9,TP
00089,1,0.9852533,5,2,1,1,1.0680000000000014,20.367,19.299,TP
00093,1,0.9810352,6,5,1,1,2.3999999999999995,9.933,7.533,TP
00096,1,0.9881357,7,7,1,1,0.7879999999999967,20.487,19.699,TP
00098,1,0.9991171,8,6,1,1,2.286999999999999,19.11,16.823,TP
00099,1,0.9807602,9,7,1,1,1.0470000000000006,17.006,15.959,TP
00100,1,0.9982608,6,5,1,1,1.2339999999999982,18.467,17.233,TP
00102,1,0.9988279,7,5,1,1,1.2340000000000018,18.067,16.833,TP
00103,1,0.9977817,9,3,1,1,1.0670000000000002,20.467,19.4,TP
00104,1,0.99838376,8,6,1,1,0.6500000000000021,20.783,20.133,TP
00105,1,0.8629346,6,1,1,1,0.833000000000002,20.1,19.267,TP
00109,1,0.99670726,5,5,1,1,3.9659999999999975,20.133,16.167,TP
00110,1,0.99884474,8,6,1,1,3.0770000000000017,19.164,16.087,TP
00111,1,0.99848264,6,6,1,1,1.6159999999999997,19.783,18.167,TP
00112,1,0.99928457,7,5,1,1,1.533999999999999,18.967,17.433,TP
00114,1,0.9991794,7,7,1,1,1.6329999999999991,20.0,18.367,TP
00118,1,0.99843687,7,5,1,1,0.9329999999999998,20.333,19.4,TP
00119,1,0.8947581,7,4,1,1,1.2579999999999991,17.365,16.107,TP
00123,1,0.99499303,11,5,1,1,1.3339999999999996,19.467,18.133,TP
00125,1,0.9901091,8,6,1,1,0.7509999999999977,20.624,19.873,TP
00127,1,0.92340446,6,5,1,1,1.6980000000000004,18.117,16.419,TP
00128,1,0.9671417,8,3,1,1,0.934000000000001,19.267,18.333,TP
00129,1,0.9989079,7,5,1,1,0.8339999999999996,20.567,19.733,TP
00130,1,0.9938539,7,5,1,1,1.6000000000000014,19.6,18.0,TP
00131,1,0.9861064,9,5,1,1,0.9359999999999999,19.581,18.645,TP
00132,1,0.98672485,6,4,1,1,0.9000000000000021,20.167,19.267,TP
00133,1,0.99850225,11,8,1,1,1.626999999999999,19.903,18.276,TP
00136,1,0.9360538,6,5,1,1,2.642999999999997,19.15,16.507,TP
00138,1,0.9943357,7,7,1,1,1.9000000000000021,19.6,17.7,TP
00141,1,0.9926186,8,6,1,1,0.7839999999999989,20.619,19.835,TP
00142,1,0.9820331,8,6,1,1,1.4349999999999987,20.921,19.486,TP
00143,1,0.99571264,8,5,1,1,1.1450000000000031,20.074,18.929,TP
00144,1,0.998164,9,6,1,1,1.9329999999999998,20.233,18.3,TP
00145,1,0.9983613,6,5,1,1,2.166999999999998,17.4,15.233,TP
00147,1,0.93719757,5,5,1,1,1.1499999999999986,19.517,18.367,TP
00148,1,0.99653614,8,7,1,1,1.9329999999999998,19.233,17.3,TP
00149,1,0.998811,6,5,1,1,2.3999999999999986,21.433,19.033,TP
00151,1,0.9924508,8,5,1,1,2.0680000000000014,20.32,18.252,TP
00152,1,0.9261919,8,7,1,1,1.4700000000000024,20.091,18.621,TP
00153,1,0.9969663,8,6,1,1,2.9029999999999987,20.554,17.651,TP
00154,1,0.97579885,8,5,1,1,2.9659999999999975,20.333,17.367,TP
00157,1,0.9938181,7,6,1,1,1.6980000000000004,19.294,17.596,TP
00158,1,0.9994771,7,6,1,1,2.1340000000000003,22.867,20.733,TP
00160,1,0.9953243,6,5,1,1,2.2659999999999982,19.833,17.567,TP
00162,1,0.9658117,8,8,1,1,0.03300000000000125,19.983,19.95,TP
00163,1,0.99203086,9,7,1,1,1.1449999999999996,18.758,17.613,TP
00166,1,0.9983871,9,6,1,1,1.408999999999999,19.816,18.407,TP
00167,1,0.9481754,7,7,1,1,1.7669999999999995,20.0,18.233,TP
00168,1,0.9863492,7,6,1,1,1.3000000000000007,19.133,17.833,TP
00169,1,0.92973477,9,2,1,1,1.1609999999999978,19.903,18.742,TP
00170,1,0.99899167,8,6,1,1,1.1329999999999991,21.133,20.0,TP
00171,1,0.9964049,7,6,1,1,3.234,10.067,6.833,TP
00173,1,0.99825114,6,6,1,1,2.8659999999999997,9.263,6.397,TP
00174,1,0.9975668,7,7,1,1,1.0,20.0,19.0,TP
00179,1,0.9986883,7,6,1,1,1.0330000000000013,20.0,18.967,TP
00180,1,0.51456004,7,1,1,1,0.9670000000000023,20.8,19.833,TP
00183,1,0.97512543,8,7,1,1,1.666999999999998,19.467,17.8,TP
00188,1,0.9711793,7,2,1,1,0.5749999999999993,20.052,19.477,TP
00189,1,0.9990945,8,6,1,1,2.237000000000002,20.335,18.098,TP
00190,1,0.7652307,7,6,1,1,3.0,18.867,15.867,TP
00192,1,0.99846846,7,6,1,1,1.9329999999999998,19.5,17.567,TP
00194,1,0.9919355,6,6,1,1,3.0390000000000015,20.329,17.29,TP
00195,1,0.99326867,9,8,1,1,0.6329999999999991,19.933,19.3,TP
00199,1,0.99752766,6,6,1,1,1.4989999999999997,9.225,7.726,TP
00200,1,0.9455036,7,6,1,1,1.926000000000002,19.132,17.206,TP
00202,1,0.9731309,6,6,1,1,1.4659999999999975,19.633,18.167,TP
00205,1,0.99839056,6,6,1,1,2.9499999999999993,21.146,18.196,TP
00206,1,0.9913748,7,7,1,1,3.266000000000002,20.733,17.467,TP
00207,1,0.9793084,6,6,1,1,2.9669999999999987,18.4,15.433,TP
00208,1,0.9928389,5,4,1,1,0.5670000000000002,19.8,19.233,TP
00210,1,0.98914796,7,7,1,1,0.666999999999998,19.7,19.033,TP
00213,1,0.9962528,6,6,1,1,2.703000000000003,18.719,16.016,TP
00216,1,0.98502237,11,6,1,1,1.5,18.267,16.767,TP
00217,1,0.9328154,11,6,1,1,0.9329999999999998,19.9,18.967,TP
00222,1,0.9987658,7,7,1,1,1.4329999999999998,20.033,18.6,TP
00223,1,0.99856275,9,6,1,1,0.9670000000000023,20.3,19.333,TP
00224,1,0.9965752,6,6,1,1,1.7340000000000018,19.367,17.633,TP
00225,1,0.9992235,10,7,1,1,1.3829999999999991,21.05,19.667,TP
00226,1,0.9922122,8,7,1,1,1.1000000000000014,19.433,18.333,TP
00227,1,0.9846266,8,5,1,1,1.3000000000000007,20.067,18.767,TP
00228,1,0.99832827,6,5,1,1,1.0790000000000006,20.096,19.017,TP
00232,1,0.89568615,7,5,1,1,1.7000000000000028,19.033,17.333,TP
00233,1,0.99603695,11,8,1,1,1.2659999999999982,19.433,18.167,TP
00234,1,0.9981869,6,6,1,1,3.2649999999999997,9.895,6.63,TP
00235,1,0.9901564,6,5,1,1,1.9489999999999998,9.177,7.228,TP
00236,1,0.996439,7,6,1,1,0.6989999999999998,9.597,8.898,TP
00237,1,0.9815431,8,7,1,1,4.1,19.267,15.167,TP
00238,1,0.9982692,6,5,1,1,2.8500000000000014,20.35,17.5,TP
00240,1,0.98649037,11,7,1,1,0.9460000000000015,19.492,18.546,TP
00242,1,0.9875113,7,7,1,1,1.1340000000000003,20.567,19.433,TP
00244,1,0.99299616,6,6,1,1,1.1290000000000013,19.387,18.258,TP
00245,1,0.99627495,7,7,1,1,1.065999999999999,20.133,19.067,TP
00247,1,0.9539602,7,5,1,1,2.416999999999998,18.912,16.495,TP
00252,1,0.57959086,8,1,1,1,1.6170000000000009,18.95,17.333,TP
00253,1,0.9957683,8,8,1,1,1.3389999999999986,22.377,21.038,TP
00254,1,0.9386339,8,4,1,1,1.333000000000002,18.533,17.2,TP
00255,1,0.9991239,7,6,1,1,0.7660000000000018,20.733,19.967,TP
00256,1,0.9962297,10,10,1,1,0.9160000000000004,19.183,18.267,TP
00259,1,0.9962209,8,7,1,1,0.9469999999999992,19.43,18.483,TP
00260,1,0.9991584,9,5,1,1,2.033999999999999,20.567,18.533,TP
00262,1,0.97855127,10,6,1,1,3.9669999999999987,17.9,13.933,TP
00264,1,0.96504766,5,5,1,1,2.3260000000000005,19.231,16.905,TP
00265,1,0.99791235,8,7,1,1,2.3659999999999997,20.433,18.067,TP
00266,1,0.99814785,6,6,1,1,1.7340000000000018,20.667,18.933,TP
00270,1,0.9900248,9,5,1,1,1.6659999999999968,20.333,18.667,TP
00271,1,0.98517716,10,6,1,1,1.4329999999999998,49.633,48.2,TP
00272,1,0.99119616,7,4,1,1,1.6680000000000028,20.539,18.871,TP
00273,1,0.9985183,7,7,1,1,1.1330000000000027,20.533,19.4,TP
00275,1,0.99764085,7,6,1,1,1.700000000000001,10.166,8.466,TP
00276,1,0.99867946,5,5,1,1,0.8170000000000002,19.55,18.733,TP
00282,1,0.99734575,7,6,1,1,1.4670000000000023,19.367,17.9,TP
00283,1,0.99835783,6,5,1,1,1.133000000000001,9.896,8.763,TP
00284,1,0.9935174,7,5,1,1,1.1439999999999984,19.802,18.658,TP
00285,1,0.9985139,8,6,1,1,1.501999999999999,20.317,18.815,TP
00286,1,0.9979253,7,6,1,1,2.253999999999998,19.601,17.347,TP
00289,1,0.9990044,8,4,1,1,1.3329999999999984,20.5,19.167,TP
00290,1,0.9988464,8,8,1,1,0.8819999999999979,18.33,17.448,TP
00291,1,0.9854291,7,5,1,1,2.4179999999999993,17.647,15.229,TP
00292,1,0.9990767,7,6,1,1,1.2669999999999995,20.8,19.533,TP
00294,1,0.9981086,7,5,1,1,3.067,19.6,16.533,TP
00295,1,0.9903048,6,6,1,1,0.9659999999999975,19.133,18.167,TP
00298,1,0.9977937,8,7,1,1,1.5679999999999978,20.641,19.073,TP
00300,1,0.9982736,7,6,1,1,1.5999999999999996,10.064,8.464,TP
00302,1,0.9928819,8,4,1,1,1.5670000000000002,19.067,17.5,TP
00303,1,0.9902514,8,7,1,1,1.666999999999998,20.467,18.8,TP
00307,1,0.9991999,7,5,1,1,1.2340000000000018,20.367,19.133,TP
00308,1,0.99783355,6,6,1,1,3.2300000000000004,19.802,16.572,TP
00309,1,0.9416058,8,7,1,1,0.8000000000000007,19.233,18.433,TP
00310,1,0.9901751,9,4,1,1,0.8569999999999993,20.963,20.106,TP
00311,1,0.9951727,8,6,1,1,4.180999999999999,18.714,14.533,TP
00312,1,0.9987777,6,6,1,1,2.026,21.8,19.774,TP
00313,1,0.9779749,8,4,1,1,0.9149999999999991,19.709,18.794,TP
00317,1,0.9973471,5,5,1,1,1.7999999999999998,7.333,5.533,TP
00319,1,0.9791616,6,5,1,1,0.5339999999999989,20.067,19.533,TP
00320,1,0.99887794,9,8,1,1,1.8670000000000009,20.6,18.733,TP
00321,1,0.9909853,7,6,1,1,1.1999999999999993,19.067,17.867,TP
00324,1,0.99610126,8,4,1,1,0.8829999999999991,20.05,19.167,TP
00325,1,0.9877077,10,3,1,1,1.1170000000000009,19.417,18.3,TP
00327,1,0.9970229,7,5,1,1,1.764000000000003,18.388,16.624,TP
00328,1,0.99195707,8,4,1,1,0.7420000000000009,19.355,18.613,TP
00329,1,0.99685955,8,6,1,1,1.4000000000000021,19.233,17.833,TP
00330,1,0.99495596,8,4,1,1,0.8659999999999997,20.433,19.567,TP
00331,1,0.9984255,7,5,1,1,1.5030000000000001,19.511,18.008,TP
00332,1,0.99248874,6,6,1,1,0.5,5.833,5.333,TP
00333,1,0.99270284,6,6,1,1,2.6670000000000016,19.667,17.0,TP
00334,1,0.98304164,11,4,1,1,0.6829999999999998,19.083,18.4,TP
00335,1,0.8760567,10,4,1,1,1.634999999999998,20.15,18.515,TP
00340,1,0.9504078,7,3,1,1,2.1609999999999996,18.032,15.871,TP
00341,1,0.9969183,10,10,1,1,2.5060000000000002,19.481,16.975,TP
00342,1,0.9916004,7,7,1,1,1.2340000000000018,19.567,18.333,TP
00343,1,0.997127,6,6,1,1,3.1370000000000005,18.826,15.689,TP
00344,1,0.9987483,11,6,1,1,2.4849999999999994,19.947,17.462,TP
00345,1,0.99883765,8,5,1,1,1.533999999999999,19.467,17.933,TP
00348,1,0.9965062,6,4,1,1,1.6370000000000005,19.57,17.933,TP
00349,1,0.9983546,8,6,1,1,1.993000000000002,20.152,18.159,TP
00354,1,0.9914528,7,5,1,1,1.7170000000000023,19.85,18.133,TP
00355,1,0.99709225,7,3,1,1,0.8000000000000007,18.6,17.8,TP
00356,1,0.99619246,7,5,1,1,1.1999999999999993,10.199,8.999,TP
00358,1,0.99239266,9,6,1,1,3.132999999999999,19.233,16.1,TP
00360,1,0.99615884,6,6,1,1,0.10000000000000142,19.933,19.833,TP
00361,1,0.99417216,7,6,1,1,1.5399999999999991,19.852,18.312,TP
00362,1,0.9983559,6,6,1,1,1.8650000000000002,10.195,8.33,TP
00363,1,0.99840957,7,6,1,1,1.4699999999999989,19.107,17.637,TP
00364,1,0.9980666,6,3,1,1,0.9800000000000004,20.427,19.447,TP
00366,1,0.99873084,9,6,1,1,2.533999999999999,19.967,17.433,TP
00369,1,0.99085826,9,6,1,1,2.4670000000000023,20.167,17.7,TP
00370,1,0.99806696,7,6,1,1,0.7669999999999995,22.267,21.5,TP
00371,1,0.99788433,9,6,1,1,0.7539999999999978,20.095,19.341,TP
00372,1,0.99637294,8,4,1,1,2.099999999999998,19.967,17.867,TP
00375,1,0.9958236,7,6,1,1,1.3069999999999986,17.671,16.364,TP
00378,1,0.93804014,11,8,1,1,2.567,18.3,15.733,TP
00380,1,0.9950093,8,6,1,1,0.4660000000000011,19.433,18.967,TP
00381,1,0.99543023,11,7,1,1,0.968,18.352,17.384,TP
00382,1,0.99161667,7,7,1,1,0.968,18.258,17.29,TP
00387,1,0.99901426,6,6,1,1,1.6880000000000006,16.847,15.159,TP
00391,1,0.97620267,10,8,1,1,0.6000000000000014,19.867,19.267,TP
00393,1,0.99918014,9,6,1,1,2.0,20.0,18.0,TP
00395,1,0.9907516,8,6,1,1,0.4269999999999996,20.028,19.601,TP
00397,1,0.96150386,5,5,1,1,1.2660000000000018,19.533,18.267,TP
00398,1,0.9871524,7,7,1,1,1.9669999999999987,19.7,17.733,TP
00405,1,0.9959228,7,6,1,1,2.7379999999999995,20.033,17.295,TP
00406,1,0.99912804,8,8,1,1,0.9660000000000011,9.496,8.53,TP
00407,1,0.9993457,7,6,1,1,1.8840000000000003,20.717,18.833,TP
00408,1,0.9789049,9,6,1,1,2.402000000000001,19.953,17.551,TP
00410,1,0.9920139,5,4,1,1,0.8329999999999984,20.9,20.067,TP
00411,1,0.9926197,8,7,1,1,0.6000000000000014,17.3,16.7,TP
00413,1,0.99792755,9,7,1,1,1.9329999999999998,20.033,18.1,TP
00415,1,0.9991628,6,6,1,1,1.3659999999999997,20.333,18.967,TP
00416,1,0.9740096,7,6,1,1,0.8810000000000002,20.34,19.459,TP
00417,1,0.9976451,8,6,1,1,0.9990000000000006,10.058,9.059,TP
00418,1,0.99846673,8,8,1,1,1.6330000000000027,20.033,18.4,TP
00424,1,0.99882644,6,6,1,1,1.934000000000001,20.167,18.233,TP
00426,1,0.9873302,10,4,1,1,0.588000000000001,19.989,19.401,TP
00428,1,0.9993063,6,6,1,1,1.4000000000000004,16.867,15.467,TP
00430,1,0.9977843,6,6,1,1,0.8709999999999987,19.381,18.51,TP
00431,1,0.9990553,8,6,1,1,1.3830000000000027,21.783,20.4,TP
00433,1,0.9922125,10,7,1,1,2.833000000000002,21.8,18.967,TP
00434,1,0.99745995,6,6,1,1,1.4329999999999998,9.532,8.099,TP
00437,1,0.9988054,6,6,1,1,1.1670000000000016,20.167,19.0,TP
00440,1,0.9988255,8,6,1,1,1.3659999999999997,18.933,17.567,TP
00441,1,0.9548893,7,6,1,1,2.965,9.096,6.131,TP
00443,1,0.70203406,7,4,1,1,2.032,19.0,16.968,TP
00444,1,0.9782049,7,5,1,1,2.817,19.25,16.433,TP
00447,1,0.822915,5,5,1,1,1.266,10.195,8.929,TP
00449,1,0.8717451,9,5,1,1,0.9490000000000016,20.547,19.598,TP
00450,1,0.9972149,9,6,1,1,1.3389999999999986,20.285,18.946,TP
00452,1,0.99425757,5,5,1,1,1.4329999999999998,19.8,18.367,TP
00453,1,0.99886715,6,5,1,1,1.730999999999998,20.15,18.419,TP
00454,1,0.99789065,7,6,1,1,2.1999999999999993,19.133,16.933,TP
00455,1,0.99638957,8,5,1,1,1.3719999999999999,18.653,17.281,TP
00456,1,0.59603405,5,1,1,1,1.1329999999999991,18.733,17.6,TP
00458,1,0.9980921,8,6,1,1,1.8339999999999996,19.067,17.233,TP
00460,1,0.9978175,7,5,1,1,1.6670000000000016,20.047,18.38,TP
00461,1,0.99853444,6,6,1,1,2.0999999999999996,10.1,8.0,TP
00463,1,0.9133821,11,5,1,1,1.1000000000000014,20.433,19.333,TP
00464,1,0.9790725,6,4,1,1,0.9329999999999998,19.733,18.8,TP
00469,1,0.70230573,7,1,1,1,1.0180000000000007,18.489,17.471,TP
00471,1,0.99796695,5,5,1,1,1.565999999999999,19.833,18.267,TP
00473,1,0.99900264,6,6,1,1,2.4669999999999987,21.067,18.6,TP
00474,1,0.9966781,9,8,1,1,1.666999999999998,19.9,18.233,TP
00475,1,0.99867046,9,4,1,1,0.9469999999999992,20.209,19.262,TP
00477,1,0.9987595,7,6,1,1,1.1670000000000016,20.0,18.833,TP
00480,1,0.99907047,6,6,1,1,1.6980000000000004,20.123,18.425,TP
00483,1,0.9989429,7,4,1,1,1.083000000000002,19.783,18.7,TP
00485,1,0.99604625,12,6,1,1,2.1999999999999993,19.2,17.0,TP
00486,1,0.9870047,6,6,1,1,1.665,9.561,7.896,TP
00487,1,0.99742126,7,3,1,1,0.8999999999999986,20.967,20.067,TP
00488,1,0.9975311,9,7,1,1,3.767000000000003,23.6,19.833,TP
00491,1,0.9932254,5,5,1,1,1.2330000000000005,20.1,18.867,TP
00493,1,0.99332327,8,7,1,1,2.0,19.433,17.433,TP
00494,1,0.9991491,7,6,1,1,0.9469999999999992,19.796,18.849,TP
00495,1,0.99828523,7,6,1,1,2.1839999999999975,19.217,17.033,TP
00496,1,0.9987294,10,6,1,1,1.4029999999999987,19.22,17.817,TP
00498,1,0.98728615,9,7,1,1,1.5480000000000018,19.448,17.9,TP
00500,1,0.90665305,9,7,1,1,1.3000000000000007,19.933,18.633,TP
00501,1,0.98480636,7,6,1,1,2.2189999999999976,20.296,18.077,TP
00502,1,0.99847156,8,6,1,1,3.6670000000000016,19.667,16.0,TP
00503,1,0.99832183,6,6,1,1,3.3669999999999973,19.4,16.033,TP
00506,1,0.99833775,12,6,1,1,1.373000000000001,19.343,17.97,TP
00510,1,0.98705924,7,6,1,1,1.1329999999999991,18.633,17.5,TP
00512,1,0.74233603,6,3,1,1,2.003,18.915,16.912,TP
00515,1,0.99420303,7,6,1,1,2.0329999999999977,19.9,17.867,TP
00516,1,0.9976513,7,5,1,1,0.9670000000000023,20.6,19.633,TP
00517,1,0.9913537,8,5,1,1,1.6720000000000006,12.849,11.177,TP
00521,1,0.99924684,9,7,1,1,1.725999999999999,20.71,18.984,TP
00522,1,0.9479067,9,4,1,1,3.2989999999999995,19.825,16.526,TP
00523,1,0.7446354,10,4,1,1,2.1670000000000016,20.3,18.133,TP
00526,1,0.96747845,6,6,1,1,1.4050000000000011,19.466,18.061,TP
00527,1,0.9990428,10,7,1,1,2.8000000000000007,20.6,17.8,TP
00528,1,0.9941017,14,9,1,1,1.3329999999999984,56.8,55.467,TP
00529,1,0.9961733,7,7,1,1,1.1759999999999984,19.805,18.629,TP
00530,1,0.97879636,6,5,1,1,0.565999999999999,9.664,9.098,TP
00534,1,0.9975205,8,6,1,1,1.9289999999999985,19.644,17.715,TP
00537,1,0.9901522,7,6,1,1,0.7189999999999976,20.418,19.699,TP
00538,1,0.9718417,10,7,1,1,1.1829999999999998,19.883,18.7,TP
00540,1,0.98227733,7,4,1,1,0.5889999999999986,20.747,20.158,TP
00542,1,0.9808687,6,5,1,1,2.7439999999999998,19.471,16.727,TP
00543,1,0.99941516,8,6,1,1,1.5340000000000025,19.867,18.333,TP
00544,1,0.9977962,5,5,1,1,1.100999999999999,21.455,20.354,TP
00547,1,0.99407935,9,8,1,1,2.166999999999998,19.967,17.8,TP
00549,1,0.9778943,7,6,1,1,0.6999999999999993,19.4,18.7,TP
00550,1,0.99317837,6,5,1,1,1.333000000000002,20.1,18.767,TP
00551,1,0.93380046,13,6,1,1,1.5,20.3,18.8,TP
00553,1,0.9987685,7,4,1,1,0.6859999999999999,21.069,20.383,TP
00554,1,0.9951984,6,6,1,1,1.8939999999999984,20.182,18.288,TP
00556,1,0.98202467,8,5,1,1,1.8690000000000033,20.888,19.019,TP
00557,1,0.9891087,6,6,1,1,1.4000000000000021,20.533,19.133,TP
00562,1,0.961407,7,5,1,1,1.6999999999999993,20.633,18.933,TP
00564,1,0.9933088,7,5,1,1,2.822999999999997,20.24,17.417,TP
00565,1,0.9970143,7,6,1,1,1.0670000000000002,19.867,18.8,TP
00567,1,0.98451346,8,3,1,1,1.149000000000001,18.323,17.174,TP
00568,1,0.98877805,5,5,1,1,1.2330000000000005,19.6,18.367,TP
00570,1,0.98242235,6,5,1,1,2.1999999999999993,19.767,17.567,TP
00574,1,0.8320633,8,5,1,1,2.318999999999999,19.567,17.248,TP
00577,1,0.9368598,7,6,1,1,1.2749999999999986,22.064,20.789,TP
00579,1,0.9953377,9,8,1,1,1.2029999999999994,22.752,21.549,TP
00580,1,0.9468453,5,1,1,1,1.3669999999999973,20.9,19.533,TP
00581,1,0.9950801,9,3,1,1,1.7710000000000008,19.91,18.139,TP
00583,1,0.997391,7,5,1,1,1.9280000000000008,20.744,18.816,TP
00584,1,0.978843,10,5,1,1,4.466000000000001,20.233,15.767,TP
00585,1,0.9823371,9,7,1,1,0.7000000000000028,19.1,18.4,TP
00586,1,0.9978011,5,5,1,1,2.479999999999997,20.179,17.699,TP
00587,1,0.9915733,6,6,1,1,1.1999999999999993,20.733,19.533,TP
00588,1,0.98749304,7,5,1,1,1.8000000000000007,19.3,17.5,TP
00589,1,0.9990687,6,6,1,1,0.8680000000000021,19.667,18.799,TP
00590,1,0.99873954,7,6,1,1,1.6990000000000016,20.321,18.622,TP
00591,1,0.99783903,6,6,1,1,0.9819999999999993,20.194,19.212,TP
00593,1,0.9557586,7,6,1,1,1.6659999999999968,19.333,17.667,TP
00594,1,0.9994312,10,6,1,1,1.0130000000000017,19.282,18.269,TP
00596,1,0.9939355,8,5,1,1,3.1999999999999993,20.567,17.367,TP
00598,1,0.931293,8,4,1,1,1.0329999999999977,19.2,18.167,TP
00599,1,0.990072,7,6,1,1,1.4669999999999987,20.967,19.5,TP
00600,1,0.99513763,7,6,1,1,3.4669999999999987,19.4,15.933,TP
00601,1,0.79596496,7,6,1,1,1.3000000000000007,18.533,17.233,TP
00602,1,0.98961955,10,7,1,1,2.8999999999999986,18.933,16.033,TP
00603,1,0.9677251,9,6,1,1,0.9800000000000004,18.821,17.841,TP
00604,1,0.9900872,9,7,1,1,1.1950000000000003,19.806,18.611,TP
00605,1,0.996108,9,6,1,1,1.4370000000000012,19.405,17.968,TP
00606,1,0.9968257,7,6,1,1,1.2669999999999995,19.5,18.233,TP
00607,1,0.96349496,9,5,1,1,4.196999999999999,18.805,14.608,TP
00608,1,0.9989631,6,6,1,1,3.022000000000002,19.914,16.892,TP
00610,1,0.998519,9,6,1,1,2.6370000000000005,21.068,18.431,TP
00613,1,0.9927326,6,6,1,1,1.5,10.033,8.533,TP
00614,1,0.99870145,6,5,1,1,2.433,21.733,19.3,TP
00617,1,0.98339176,7,3,1,1,1.208000000000002,19.661,18.453,TP
00618,1,0.9851627,10,6,1,1,1.3000000000000007,20.167,18.867,TP
00621,1,0.9969555,5,5,1,1,3.567,25.7,22.133,TP
00622,1,0.99098176,6,6,1,1,1.266,10.828,9.562,TP
00624,1,0.9938453,8,3,1,1,0.8000000000000007,20.8,20.0,TP
00625,1,0.9960056,7,7,1,1,1.350999999999999,19.479,18.128,TP
00627,1,0.9758622,7,2,1,1,1.3659999999999997,20.333,18.967,TP
00629,1,0.9964328,7,7,1,1,2.0329999999999995,10.431,8.398,TP
00630,1,0.99880755,7,6,1,1,3.821999999999999,19.926,16.104,TP
00633,1,0.9975338,6,5,1,1,3.5340000000000025,21.667,18.133,TP
00634,1,0.9982274,8,6,1,1,1.3329999999999984,19.9,18.567,TP
00636,1,0.9953022,9,6,1,1,1.6660000000000004,18.757,17.091,TP
00637,1,0.99595284,7,6,1,1,1.1999999999999993,19.867,18.667,TP
