path,pred,prob,segment_label
val/negative/00522_win098_l0.avi,0,0.0013118065,0
val/negative/01495_win168_l0.avi,0,0.00045484287,0
val/negative/01528_win048_l0.avi,1,0.70760477,0
val/negative/02024_win202_l0.avi,1,0.7822557,0
val/negative/02045_win252_l0.avi,1,0.71763545,0
val/negative/01100_win110_l0.avi,0,0.0034122046,0
val/negative/00549_win040_l0.avi,0,0.01873538,0
val/negative/00794_win028_l0.avi,0,0.0322526,0
val/negative/01255_win200_l0.avi,1,0.96353567,0
val/negative/00739_win002_l0.avi,0,0.00023518247,0
val/negative/01985_win108_l0.avi,0,0.0021418142,0
val/negative/01771_win146_l0.avi,1,0.95135385,0
val/negative/02016_win148_l0.avi,1,0.75039005,0
val/negative/01204_win016_l0.avi,0,0.0019466672,0
val/negative/00739_win024_l0.avi,0,0.00012782718,0
val/negative/02027_win234_l0.avi,0,0.04241332,0
val/negative/01317_win078_l0.avi,0,0.006052007,0
val/negative/01864_win180_l0.avi,0,0.10155047,0
val/negative/00307_win070_l0.avi,0,0.01074457,0
val/negative/01922_win180_l0.avi,0,0.011793782,0
val/negative/01294_win174_l0.avi,0,0.24616389,0
val/negative/00466_win110_l0.avi,1,0.8802896,0
val/negative/01189_win080_l0.avi,0,0.00040003576,0
val/negative/02074_win080_l0.avi,0,0.27469432,0
val/negative/01298_win016_l0.avi,0,0.0028416573,0
val/negative/01699_win162_l0.avi,0,0.0007232495,0
val/negative/01834_win282_l0.avi,0,0.00083597633,0
val/negative/00218_win120_l0.avi,0,0.007422008,0
val/negative/00455_win100_l0.avi,0,0.46853903,0
val/negative/01870_win180_l0.avi,0,0.0017770395,0
val/negative/00130_win088_l0.avi,0,0.09336221,0
val/negative/01397_win042_l0.avi,0,0.0045796125,0
val/negative/01222_win030_l0.avi,0,0.2695405,0
val/negative/01397_win266_l0.avi,0,0.0003560621,0
val/negative/00433_win116_l0.avi,1,0.5172153,0
val/negative/00085_win064_l0.avi,0,0.03008059,0
val/negative/00428_win010_l0.avi,1,0.9571391,0
val/negative/01536_win230_l0.avi,0,0.058210894,0
val/negative/01040_win036_l0.avi,0,0.0033020298,0
val/negative/01824_win132_l0.avi,1,0.79851454,0
val/negative/01870_win178_l0.avi,0,0.004196962,0
val/negative/01521_win190_l0.avi,1,0.9760917,0
val/negative/00366_win052_l0.avi,0,0.0009415429,0
val/negative/02074_win170_l0.avi,0,0.0006458806,0
val/negative/01967_win014_l0.avi,0,0.0006532463,0
val/negative/00340_win102_l0.avi,0,0.49745744,0
val/negative/00148_win020_l0.avi,0,0.044892423,0
val/negative/00256_win066_l0.avi,1,0.514014,0
val/negative/01255_win228_l0.avi,0,0.063271604,0
val/negative/01146_win256_l0.avi,0,0.003184104,0
val/negative/01497_win180_l0.avi,0,0.012260751,0
val/negative/01397_win080_l0.avi,0,0.013127608,0
val/negative/01852_win054_l0.avi,1,0.8402089,0
val/negative/00936_win082_l0.avi,0,0.051538058,0
val/negative/02007_win004_l0.avi,0,0.0018503624,0
val/negative/01943_win258_l0.avi,0,0.026793743,0
val/negative/00366_win032_l0.avi,0,0.003245308,0
val/negative/01870_win158_l0.avi,1,0.687284,0
val/negative/00542_win122_l0.avi,1,0.96065253,0
val/negative/00108_win028_l0.avi,0,0.0024282201,0
val/negative/01066_win022_l0.avi,0,0.025271716,0
val/negative/01991_win128_l0.avi,0,0.30481932,0
val/negative/01521_win170_l0.avi,0,0.14026867,0
val/negative/01616_win050_l0.avi,0,0.0025523661,0
val/negative/00252_win018_l0.avi,0,0.22018526,0
val/negative/01922_win250_l0.avi,0,0.010109609,0
val/negative/00259_win046_l0.avi,0,0.4844173,0
val/negative/02024_win232_l0.avi,1,0.9614427,0
val/negative/01397_win268_l0.avi,0,0.00029399106,0
val/negative/02061_win058_l0.avi,0,0.00046311427,0
val/negative/01003_win046_l0.avi,0,0.35442874,0
val/negative/01144_win054_l0.avi,0,0.008444628,0
val/negative/00472_win040_l0.avi,1,0.7401761,0
val/negative/01434_win144_l0.avi,0,0.0059817755,0
val/negative/01463_win082_l0.avi,0,0.0018397334,0
val/negative/01514_win004_l0.avi,1,0.78141123,0
val/negative/01624_win136_l0.avi,0,0.025119988,0
val/negative/00153_win082_l0.avi,0,0.0015375555,0
val/negative/02061_win114_l0.avi,1,0.66162336,0
val/negative/01334_win246_l0.avi,0,0.0010749507,0
val/negative/01291_win266_l0.avi,0,0.0051444164,0
val/negative/01189_win150_l0.avi,0,0.021003518,0
val/negative/00341_win040_l0.avi,1,0.7392558,0
val/negative/00189_win108_l0.avi,0,0.071816295,0
val/negative/01603_win072_l0.avi,0,0.3952998,0
val/negative/01706_win056_l0.avi,0,0.0014406082,0
val/negative/01601_win266_l0.avi,0,0.041570973,0
val/negative/00469_win052_l0.avi,0,0.023875456,0
val/negative/01710_win020_l0.avi,0,0.16578591,0
val/negative/00259_win054_l0.avi,1,0.98769706,0
val/negative/01497_win220_l0.avi,0,0.003141959,0
val/negative/01714_win240_l0.avi,0,0.056771077,0
val/negative/00040_win094_l0.avi,1,0.89256006,0
val/negative/01466_win018_l0.avi,1,0.6949052,0
val/negative/01495_win270_l0.avi,0,0.0018196461,0
val/negative/01484_win132_l0.avi,0,0.0100805,0
val/negative/00755_win092_l0.avi,0,0.0005886262,0
val/negative/02105_win166_l0.avi,0,0.023037663,0
val/negative/00068_win102_l0.avi,0,0.06844382,0
val/negative/01034_win000_l0.avi,0,0.017314807,0
val/negative/01303_win018_l0.avi,0,0.007169472,0
val/negative/02129_win252_l0.avi,0,0.002175287,0
val/negative/01849_win220_l0.avi,0,0.0023865055,0
val/negative/01753_win168_l0.avi,0,0.13621116,0
val/negative/00942_win020_l0.avi,0,0.00094519847,0
val/negative/01305_win018_l0.avi,0,0.0049028927,0
val/negative/01463_win228_l0.avi,0,0.35700017,0
val/negative/01035_win102_l0.avi,0,0.121598035,0
val/negative/01303_win012_l0.avi,0,0.0073229214,0
val/negative/02007_win202_l0.avi,0,0.008679521,0
val/negative/01817_win276_l0.avi,0,0.00045637463,0
val/negative/00523_win094_l0.avi,0,0.028263696,0
val/negative/01319_win120_l0.avi,0,0.006513338,0
val/negative/00985_win122_l0.avi,0,0.016015286,0
val/negative/01269_win190_l0.avi,1,0.9919022,0
val/negative/00457_win012_l0.avi,0,0.039072882,0
val/negative/01536_win426_l0.avi,0,0.05771709,0
val/negative/00529_win096_l0.avi,1,0.5235947,0
val/negative/02054_win046_l0.avi,0,0.011210412,0
val/negative/01834_win276_l0.avi,0,0.0012967335,0
val/negative/00119_win030_l0.avi,0,0.03282524,0
val/negative/01995_win190_l0.avi,0,0.0012356938,0
val/negative/01601_win018_l0.avi,0,0.02728273,0
val/negative/01159_win096_l0.avi,0,0.0012341399,0
val/negative/00049_win004_l0.avi,1,0.69648933,0
val/negative/00342_win064_l0.avi,1,0.95932114,0
val/negative/01189_win040_l0.avi,0,0.00061049836,0
val/negative/00341_win114_l0.avi,1,0.9557891,0
val/negative/02007_win222_l0.avi,0,0.008351768,0
val/negative/01753_win170_l0.avi,1,0.51686525,0
val/negative/01741_win114_l0.avi,0,0.038853385,0
val/negative/01617_win162_l0.avi,0,0.059068397,0
val/negative/00523_win054_l0.avi,0,0.07926996,0
val/negative/00085_win056_l0.avi,0,0.037663307,0
val/negative/01258_win044_l0.avi,0,0.0031320672,0
val/negative/01061_win034_l0.avi,1,0.79674333,0
val/negative/01590_win174_l0.avi,0,0.0035081976,0
val/negative/01544_win110_l0.avi,0,0.000660259,0
val/negative/00881_win062_l0.avi,0,0.002381596,0
val/negative/01295_win150_l0.avi,0,0.0013679249,0
val/negative/01655_win230_l0.avi,0,0.014232779,0
val/negative/01165_win066_l0.avi,0,0.23122409,0
val/negative/01528_win276_l0.avi,0,0.009220846,0
val/negative/00369_win046_l0.avi,1,0.59604836,0
val/negative/01434_win082_l0.avi,0,0.11276085,0
val/negative/00633_win122_l0.avi,0,0.029672528,0
val/negative/01817_win238_l0.avi,0,0.0008911993,0
val/negative/01566_win136_l0.avi,0,0.055794522,0
val/negative/01495_win042_l0.avi,0,0.03499564,0
val/negative/00084_win022_l0.avi,0,0.08130394,0
val/negative/01601_win008_l0.avi,1,0.8606272,0
val/negative/00663_win046_l0.avi,1,0.5440979,0
val/negative/01566_win104_l0.avi,0,0.14757897,0
val/negative/01603_win156_l0.avi,0,0.22346307,0
val/negative/00936_win098_l0.avi,0,0.10380776,0
val/negative/00282_win028_l0.avi,0,0.019831441,0
val/negative/01100_win022_l0.avi,0,0.0061187125,0
val/negative/01849_win040_l0.avi,0,0.0010771592,0
val/negative/02119_win268_l0.avi,0,0.03916413,0
val/negative/00502_win072_l0.avi,0,0.02729493,0
val/negative/01916_win030_l0.avi,1,0.5106638,0
val/negative/00302_win058_l0.avi,0,0.0106684435,0
val/negative/01624_win228_l0.avi,0,0.0018039682,0
val/negative/01741_win038_l0.avi,0,0.15302536,0
val/negative/00603_win004_l0.avi,0,0.14027722,0
val/negative/00260_win122_l0.avi,0,0.2471102,0
val/negative/01434_win252_l0.avi,0,0.02862042,0
val/negative/01142_win104_l0.avi,0,0.023061208,0
val/negative/01536_win174_l0.avi,0,0.034294818,0
val/negative/01399_win166_l0.avi,0,0.03297798,0
val/negative/01521_win004_l0.avi,0,0.0015142484,0
val/negative/01842_win260_l0.avi,0,0.04641929,0
val/negative/00921_win016_l0.avi,0,0.15395933,0
val/negative/01334_win152_l0.avi,0,0.012470965,0
val/negative/00433_win042_l0.avi,0,0.09201097,0
val/negative/01092_win092_l0.avi,0,0.014205783,0
val/negative/01783_win008_l0.avi,0,0.005749006,0
val/negative/00479_win104_l0.avi,0,0.47620806,0
val/negative/02053_win050_l0.avi,0,0.034772377,0
val/negative/01740_win224_l0.avi,0,0.023037227,0
val/negative/00996_win062_l0.avi,0,0.09474553,0
val/negative/01484_win094_l0.avi,0,0.0067735226,0
val/negative/01590_win194_l0.avi,0,0.1999732,0
val/negative/01484_win144_l0.avi,0,0.004508603,0
val/negative/01521_win226_l0.avi,0,0.0065863635,0
val/negative/02053_win144_l0.avi,0,0.37856358,0
val/negative/02054_win044_l0.avi,0,0.0053051454,0
val/negative/01269_win078_l0.avi,1,0.94836766,0
val/negative/01298_win054_l0.avi,0,0.0074140523,0
val/negative/01544_win040_l0.avi,0,0.0005938887,0
val/negative/01269_win270_l0.avi,1,0.5457655,0
val/negative/01991_win242_l0.avi,0,0.0013041588,0
val/negative/00697_win028_l0.avi,0,0.12305818,0
val/negative/01969_win194_l0.avi,0,0.0017861231,0
val/negative/00358_win086_l0.avi,0,0.20421882,0
val/negative/00652_win056_l0.avi,0,0.052827563,0
val/negative/01309_win038_l0.avi,0,0.0002602502,0
val/negative/01146_win006_l0.avi,0,0.002897963,0
val/negative/01040_win090_l0.avi,1,0.7183388,0
val/negative/01922_win160_l0.avi,1,0.70586866,0
val/negative/01887_win210_l0.avi,1,0.51836544,0
val/negative/01824_win070_l0.avi,0,0.029343167,0
val/negative/01741_win018_l0.avi,0,0.08358365,0
val/negative/01566_win122_l0.avi,0,0.005136435,0
val/negative/01260_win068_l0.avi,0,0.0019266374,0
val/negative/01740_win094_l0.avi,0,0.12737495,0
val/negative/00040_win032_l0.avi,1,0.65468585,0
val/negative/00885_win094_l0.avi,0,0.098440655,0
val/negative/01319_win256_l0.avi,0,0.038056497,0
val/negative/00463_win042_l0.avi,0,0.049484763,0
val/negative/00479_win028_l0.avi,0,0.12136879,0
val/negative/02045_win058_l0.avi,0,0.25575072,0
val/negative/01434_win318_l0.avi,0,0.004048947,0
val/negative/01517_win022_l0.avi,0,0.30319172,0
val/negative/02129_win260_l0.avi,0,0.0025891024,0
val/negative/01986_win156_l0.avi,0,0.0029178313,0
val/negative/00358_win088_l0.avi,0,0.16664517,0
val/negative/01624_win070_l0.avi,0,0.050582558,0
val/negative/00084_win106_l0.avi,1,0.83965296,0
val/negative/01617_win054_l0.avi,0,0.0029923695,0
val/negative/00049_win008_l0.avi,1,0.6405687,0
val/negative/01361_win054_l0.avi,0,0.0742666,0
val/negative/00643_win008_l0.avi,0,0.0024240285,0
val/negative/00188_win072_l0.avi,0,0.03936248,0
val/negative/00433_win082_l0.avi,0,0.07860255,0
val/negative/01442_win022_l0.avi,0,0.04627658,0
val/negative/00551_win038_l0.avi,0,0.006018679,0
val/negative/01463_win220_l0.avi,0,0.46338952,0
val/negative/01771_win060_l0.avi,0,0.002087713,0
val/negative/01916_win020_l0.avi,1,0.5881007,0
val/negative/00996_win076_l0.avi,0,0.04908149,0
val/negative/01035_win122_l0.avi,0,0.13314088,0
val/negative/00152_win088_l0.avi,1,0.9261919,0
val/negative/02096_win278_l0.avi,0,0.008894991,0
val/negative/01601_win154_l0.avi,1,0.72724235,0
val/negative/01269_win170_l0.avi,1,0.6618325,0
val/negative/01991_win218_l0.avi,0,0.0022923625,0
val/negative/02024_win244_l0.avi,1,0.85127544,0
val/negative/01655_win202_l0.avi,0,0.0025349162,0
val/negative/01601_win126_l0.avi,0,0.07537468,0
val/negative/00123_win086_l0.avi,1,0.76603717,0
val/negative/00744_win058_l0.avi,0,0.3646905,0
val/negative/00063_win026_l0.avi,0,0.013358635,0
val/negative/01338_win256_l0.avi,0,0.0038603297,0
val/negative/01926_win186_l0.avi,0,0.006300707,0
val/negative/01484_win086_l0.avi,0,0.002367673,0
val/negative/00638_win014_l0.avi,0,0.002319507,0
val/negative/01601_win174_l0.avi,0,0.44649372,0
val/negative/00930_win002_l0.avi,0,0.0011330897,0
val/negative/01603_win098_l0.avi,0,0.19496891,0
val/negative/01616_win080_l0.avi,0,0.0149613805,0
val/negative/01842_win164_l0.avi,0,0.13324422,0
val/negative/01263_win220_l0.avi,0,0.0033253108,0
val/negative/00290_win032_l0.avi,1,0.97500086,0
val/negative/02105_win146_l0.avi,0,0.0060524973,0
val/negative/02074_win010_l0.avi,0,0.02975915,0
val/negative/01741_win070_l0.avi,0,0.013040702,0
val/negative/00964_win092_l0.avi,0,0.4375227,0
val/negative/01752_win154_l0.avi,1,0.9200983,0
val/negative/01497_win048_l0.avi,1,0.5958204,0
val/negative/00978_win122_l0.avi,0,0.011018336,0
val/negative/01497_win130_l0.avi,1,0.9965912,0
val/negative/01011_win070_l0.avi,0,0.007227746,0
val/negative/01457_win240_l0.avi,0,0.00051031634,0
val/negative/00084_win126_l0.avi,1,0.9240691,0
val/negative/01473_win028_l0.avi,0,0.023146985,0
val/negative/01601_win094_l0.avi,0,0.08707138,0
val/negative/00488_win024_l0.avi,1,0.95598733,0
val/negative/01473_win254_l0.avi,0,0.060362704,0
val/negative/01442_win170_l0.avi,0,0.035967812,0
val/negative/01209_win052_l0.avi,0,0.0069318535,0
val/negative/00658_win062_l0.avi,1,0.92622113,0
val/negative/01361_win082_l0.avi,1,0.8276702,0
val/negative/01544_win278_l0.avi,0,0.0010151771,0
val/negative/01834_win270_l0.avi,0,0.0015393118,0
val/negative/01752_win162_l0.avi,1,0.8369381,0
val/negative/01616_win108_l0.avi,0,0.0012193613,0
val/negative/01616_win076_l0.avi,0,0.0055093416,0
val/negative/01834_win120_l0.avi,0,0.12282298,0
val/negative/01967_win048_l0.avi,0,0.0005794623,0
val/negative/00523_win122_l0.avi,0,0.06785105,0
val/negative/01536_win146_l0.avi,0,0.024524812,0
val/negative/01054_win156_l0.avi,0,0.065321684,0
val/negative/02129_win070_l0.avi,0,0.29402253,0
val/negative/00326_win110_l0.avi,1,0.8910318,0
val/negative/01115_win242_l0.avi,0,0.15718679,0
val/negative/01484_win006_l0.avi,0,0.04873221,0
val/negative/02007_win002_l0.avi,0,0.014565355,0
val/negative/00047_win044_l0.avi,1,0.7389016,0
val/negative/00260_win106_l0.avi,0,0.04290341,0
val/negative/01397_win140_l0.avi,1,0.78896,0
val/negative/01959_win164_l0.avi,0,0.48828685,0
val/negative/01146_win270_l0.avi,0,0.0012704083,0
val/negative/01305_win150_l0.avi,0,0.22079633,0
val/negative/01647_win066_l0.avi,0,0.40277803,0
val/negative/01497_win254_l0.avi,1,0.8906339,0
val/negative/01640_win128_l0.avi,0,0.012502611,0
val/negative/01115_win172_l0.avi,0,0.2976128,0
val/negative/00624_win014_l0.avi,0,0.0045496956,0
val/negative/02024_win114_l0.avi,0,0.121139415,0
val/negative/01834_win010_l0.avi,0,0.0005431501,0
val/negative/01647_win088_l0.avi,0,0.39500067,0
val/negative/02089_win284_l0.avi,0,0.005304606,0
val/negative/01317_win224_l0.avi,0,0.00463595,0
val/negative/01022_win064_l0.avi,1,0.55473316,0
val/negative/02054_win056_l0.avi,0,0.01109475,0
val/negative/02129_win080_l0.avi,0,0.020043097,0
val/negative/01985_win270_l0.avi,0,0.020907952,0
val/negative/01887_win192_l0.avi,1,0.7740861,0
val/negative/01709_win104_l0.avi,0,0.005814967,0
val/negative/00602_win054_l0.avi,0,0.046085674,0
val/negative/00496_win070_l0.avi,1,0.59276044,0
val/negative/01817_win182_l0.avi,0,0.001627611,0
val/negative/01655_win152_l0.avi,0,0.0014660647,0
val/negative/01054_win174_l0.avi,1,0.7206502,0
val/negative/00636_win098_l0.avi,0,0.055313554,0
val/negative/02089_win160_l0.avi,0,0.040893886,0
val/negative/00540_win092_l0.avi,0,0.12007146,0
val/negative/01034_win076_l0.avi,0,0.15369873,0
val/negative/02002_win118_l0.avi,0,0.11313961,0
val/negative/01771_win190_l0.avi,0,0.004323282,0
val/negative/01222_win072_l0.avi,1,0.9856763,0
val/negative/01657_win152_l0.avi,0,0.0056983107,0
val/negative/01473_win198_l0.avi,0,0.0013538309,0
val/negative/00123_win104_l0.avi,0,0.41730648,0
val/negative/02105_win040_l0.avi,0,0.32456768,0
val/negative/00210_win002_l0.avi,1,0.88045233,0
val/negative/00598_win096_l0.avi,1,0.9101226,0
val/negative/00458_win032_l0.avi,0,0.0022663588,0
val/negative/01237_win170_l0.avi,0,0.00569897,0
val/negative/01706_win168_l0.avi,0,0.001123464,0
val/negative/01852_win008_l0.avi,0,0.0057116235,0
val/negative/01456_win024_l0.avi,0,0.04582733,0
val/negative/00857_win104_l0.avi,1,0.84986407,0
val/negative/00130_win010_l0.avi,0,0.1944637,0
val/negative/01237_win092_l0.avi,0,0.0021454429,0
val/negative/01040_win156_l0.avi,1,0.9190223,0
val/negative/02007_win238_l0.avi,0,0.0060374015,0
val/negative/00153_win056_l0.avi,0,0.07663538,0
val/negative/01361_win062_l0.avi,0,0.39749932,0
val/negative/01992_win094_l0.avi,0,0.00074285717,0
val/negative/01317_win098_l0.avi,0,0.006504288,0
val/negative/01864_win026_l0.avi,0,0.014930189,0
val/negative/00543_win112_l0.avi,0,0.09071562,0
val/negative/00369_win064_l0.avi,0,0.002884819,0
val/negative/01024_win016_l0.avi,0,0.09095466,0
val/negative/00884_win134_l0.avi,0,0.16553862,0
val/negative/00256_win044_l0.avi,1,0.9940707,0
val/negative/00884_win110_l0.avi,1,0.91232115,0
val/negative/01303_win266_l0.avi,0,0.004898679,0
val/negative/01943_win134_l0.avi,0,0.005934781,0
val/negative/01072_win014_l0.avi,1,0.9544899,0
val/negative/00433_win028_l0.avi,0,0.004888805,0
val/negative/00479_win070_l0.avi,1,0.9696016,0
val/negative/01313_win190_l0.avi,0,0.0015011758,0
val/negative/01334_win164_l0.avi,0,0.00053806975,0
val/negative/01706_win084_l0.avi,0,0.004034922,0
val/negative/01324_win024_l0.avi,0,0.0034903465,0
val/negative/01142_win040_l0.avi,0,0.0017036201,0
val/negative/00879_win014_l0.avi,1,0.911322,0
val/negative/02007_win038_l0.avi,0,0.0012075774,0
val/negative/01197_win084_l0.avi,0,0.0032458585,0
val/negative/01566_win186_l0.avi,0,0.0066069337,0
val/negative/00463_win008_l0.avi,0,0.36426756,0
val/negative/00636_win026_l0.avi,0,0.0022829713,0
val/negative/01263_win044_l0.avi,0,0.0008328073,0
val/negative/00551_win004_l0.avi,0,0.020715097,0
val/negative/01189_win222_l0.avi,0,0.0007779949,0
val/negative/00341_win108_l0.avi,1,0.9380278,0
val/negative/01497_win226_l0.avi,0,0.033030946,0
val/negative/01887_win144_l0.avi,1,0.7630153,0
val/negative/01969_win178_l0.avi,0,0.002333539,0
val/negative/01362_win040_l0.avi,0,0.0033628724,0
val/negative/00551_win000_l0.avi,0,0.0082127685,0
val/negative/01313_win138_l0.avi,1,0.9735488,0
val/negative/01305_win258_l0.avi,0,0.032217447,0
val/negative/01397_win198_l0.avi,0,0.0029348747,0
val/negative/01647_win222_l0.avi,0,0.24850233,0
val/negative/02129_win258_l0.avi,0,0.0012186727,0
val/negative/01146_win062_l0.avi,0,0.43314263,0
val/negative/00516_win082_l0.avi,0,0.022923097,0
val/negative/01054_win234_l0.avi,0,0.012796862,0
val/negative/01752_win168_l0.avi,0,0.48752245,0
val/negative/01214_win266_l0.avi,1,0.92357975,0
val/negative/01061_win008_l0.avi,0,0.026250973,0
val/negative/01062_win108_l0.avi,0,0.010293069,0
val/negative/00148_win052_l0.avi,1,0.980188,0
val/negative/01852_win268_l0.avi,0,0.0071602524,0
val/negative/00678_win048_l0.avi,0,0.03416805,0
val/negative/01222_win044_l0.avi,0,0.28750208,0
val/negative/02007_win078_l0.avi,0,0.13848563,0
val/negative/01258_win114_l0.avi,0,0.01185522,0
val/negative/02061_win160_l0.avi,0,0.0023717517,0
val/negative/01614_win208_l0.avi,0,0.04264089,0
val/negative/01092_win286_l0.avi,0,0.03909912,0
val/negative/01294_win090_l0.avi,0,0.013432135,0
val/negative/01309_win100_l0.avi,0,0.0012246304,0
val/negative/02007_win086_l0.avi,0,0.015493208,0
val/negative/00551_win022_l0.avi,0,0.0027583463,0
val/negative/01054_win112_l0.avi,0,0.014005575,0
val/negative/01309_win300_l0.avi,0,0.0007220849,0
val/negative/01497_win188_l0.avi,0,0.0037632715,0
val/negative/00978_win016_l0.avi,0,0.001784652,0
val/negative/01463_win210_l0.avi,0,0.13191022,0
val/negative/01222_win124_l0.avi,0,0.47598118,0
val/negative/00731_win008_l0.avi,0,0.0025013112,0
val/negative/01813_win114_l0.avi,0,0.0052099116,0
val/negative/01835_win262_l0.avi,0,0.011749074,0
val/negative/02119_win080_l0.avi,1,0.87769794,0
val/negative/01711_win028_l0.avi,0,0.082397714,0
val/negative/02016_win170_l0.avi,0,0.047868483,0
val/negative/01109_win278_l0.avi,0,0.0007545344,0
val/negative/01237_win206_l0.avi,0,0.0027560364,0
val/negative/00342_win062_l0.avi,1,0.9269084,0
val/negative/00326_win066_l0.avi,1,0.90123063,0
val/negative/00307_win110_l0.avi,0,0.028135328,0
val/negative/00382_win028_l0.avi,1,0.95936733,0
val/negative/00592_win078_l0.avi,1,0.6018412,0
val/negative/00873_win024_l0.avi,0,0.0715867,0
val/negative/01536_win226_l0.avi,0,0.059223987,0
val/negative/00180_win036_l0.avi,0,0.31787154,0
val/negative/01449_win080_l0.avi,0,0.0004805906,0
val/negative/00189_win094_l0.avi,0,0.018032512,0
val/negative/01714_win072_l0.avi,0,0.0021331243,0
val/negative/00119_win086_l0.avi,0,0.0018654997,0
val/negative/00558_win102_l0.avi,1,0.93904823,0
val/negative/02061_win156_l0.avi,0,0.0014614447,0
val/negative/01846_win172_l0.avi,0,0.08375292,0
val/negative/01473_win262_l0.avi,0,0.009276411,0
val/negative/01783_win026_l0.avi,0,0.0042798864,0
val/negative/00597_win042_l0.avi,0,0.07306261,0
val/negative/01317_win166_l0.avi,0,0.016113877,0
val/negative/01817_win210_l0.avi,0,0.0006471296,0
val/negative/00551_win030_l0.avi,0,0.0017569663,0
val/negative/01269_win276_l0.avi,1,0.80281997,0
val/negative/00084_win096_l0.avi,1,0.8961511,0
