path,pred,prob,segment_label
train/negative/01865_win100_l0.avi,0,0.058614925,0
train/negative/00836_win092_l0.avi,1,0.6648864,0
train/negative/00096_win084_l0.avi,1,0.9881357,0
train/negative/01720_win150_l0.avi,0,0.021323303,0
train/negative/01078_win090_l0.avi,1,0.69761616,0
train/negative/00947_win044_l0.avi,0,0.06208622,0
train/negative/00311_win054_l0.avi,0,0.012374273,0
train/negative/00474_win012_l0.avi,0,0.015186552,0
train/negative/00357_win088_l0.avi,0,0.004446222,0
train/negative/00966_win014_l0.avi,0,0.042471115,0
train/negative/01350_win204_l0.avi,0,0.00034527757,0
train/negative/00334_win110_l0.avi,0,0.12766586,0
train/negative/00475_win090_l0.avi,0,0.0006815815,0
train/negative/01177_win040_l0.avi,0,0.17487395,0
train/negative/02128_win248_l0.avi,0,0.0015532944,0
train/negative/01279_win206_l0.avi,0,0.010453626,0
train/negative/01343_win078_l0.avi,0,0.09502981,0
train/negative/01386_win256_l0.avi,0,0.069200665,0
train/negative/00497_win034_l0.avi,0,0.0048418054,0
train/negative/02040_win262_l0.avi,0,0.0029639783,0
train/negative/00927_win002_l0.avi,0,0.0049383347,0
train/negative/00916_win116_l0.avi,1,0.9014346,0
train/negative/01135_win090_l0.avi,0,0.033076927,0
train/negative/01045_win170_l0.avi,0,0.0022547795,0
train/negative/02000_win226_l0.avi,0,0.0010030593,0
train/negative/01612_win046_l0.avi,0,0.12206762,0
train/negative/01881_win234_l0.avi,0,0.0043994794,0
train/negative/00519_win100_l0.avi,1,0.99606735,0
train/negative/01660_win208_l0.avi,0,0.09071045,0
train/negative/01465_win208_l0.avi,0,0.033848964,0
train/negative/00329_win082_l0.avi,0,0.009249039,0
train/negative/00124_win010_l0.avi,0,0.05420227,0
train/negative/01607_win126_l0.avi,0,0.0073082107,0
train/negative/00601_win090_l0.avi,0,0.48769167,0
train/negative/00774_win036_l0.avi,0,0.0067331865,0
train/negative/01404_win100_l0.avi,0,0.014199066,0
train/negative/00380_win008_l0.avi,0,0.40563095,0
train/negative/01365_win092_l0.avi,0,0.0033783587,0
train/negative/02115_win164_l0.avi,0,0.005850398,0
train/negative/00478_win102_l0.avi,0,0.25242373,0
train/negative/00184_win036_l0.avi,0,0.001811635,0
train/negative/00667_win106_l0.avi,0,0.00089909905,0
train/negative/00741_win040_l0.avi,0,0.0011446838,0
train/negative/00618_win046_l0.avi,0,0.123394445,0
train/negative/00056_win020_l0.avi,0,0.011233063,0
train/negative/00474_win080_l0.avi,1,0.8888584,0
train/negative/01396_win036_l0.avi,1,0.5586774,0
train/negative/00903_win110_l0.avi,0,0.0018041022,0
train/negative/01307_win020_l0.avi,0,0.0025522448,0
train/negative/01977_win028_l0.avi,0,0.0006455643,0
train/negative/01768_win110_l0.avi,0,0.14500175,0
train/negative/00635_win022_l0.avi,0,0.022523977,0
train/negative/01290_win214_l0.avi,0,0.0018758132,0
train/negative/01810_win216_l0.avi,0,0.001143803,0
train/negative/01975_win260_l0.avi,0,0.097548,0
train/negative/00427_win080_l0.avi,0,0.009512498,0
train/negative/00965_win046_l0.avi,0,0.21348834,0
train/negative/02133_win100_l0.avi,0,0.0015626455,0
train/negative/01799_win090_l0.avi,0,0.0004391933,0
train/negative/00006_win102_l0.avi,0,0.010088039,0
train/negative/01141_win118_l0.avi,0,0.0003329704,0
train/negative/01402_win104_l0.avi,0,0.030546673,0
train/negative/01229_win010_l0.avi,0,0.0010107976,0
train/negative/01763_win166_l0.avi,0,0.0066814357,0
train/negative/02137_win246_l0.avi,0,0.003877315,0
train/negative/01638_win248_l0.avi,0,0.03601907,0
train/negative/01697_win072_l0.avi,0,0.1131609,0
train/negative/00344_win100_l0.avi,0,0.025709383,0
train/negative/02031_win074_l0.avi,0,0.0015042331,0
train/negative/00910_win002_l0.avi,0,0.0040731463,0
train/negative/02128_win150_l0.avi,0,0.07548024,0
train/negative/00019_win112_l0.avi,1,0.9268596,0
train/negative/01176_win146_l0.avi,1,0.9879992,0
train/negative/00253_win028_l0.avi,1,0.59017515,0
train/negative/01421_win122_l0.avi,0,0.0040922556,0
train/negative/01459_win122_l0.avi,0,0.003803327,0
train/negative/00822_win066_l0.avi,0,0.014816072,0
train/negative/01268_win100_l0.avi,0,0.0036796432,0
train/negative/00055_win102_l0.avi,0,0.041385397,0
train/negative/01597_win086_l0.avi,0,0.005648627,0
train/negative/01369_win262_l0.avi,0,0.00057494285,0
train/negative/00039_win000_l0.avi,0,0.075930424,0
train/negative/01559_win052_l0.avi,0,0.007939293,0
train/negative/01568_win172_l0.avi,0,0.004860147,0
train/negative/01171_win032_l0.avi,0,0.0010288766,0
train/negative/01404_win084_l0.avi,0,0.00035558944,0
train/negative/02046_win250_l0.avi,1,0.6518094,0
train/negative/02087_win292_l0.avi,0,0.0006249552,0
train/negative/01417_win210_l0.avi,0,0.00028226056,0
train/negative/00901_win090_l0.avi,0,0.20457464,0
train/negative/00634_win100_l0.avi,0,0.017559832,0
train/negative/01271_win160_l0.avi,0,0.36926985,0
train/negative/02033_win106_l0.avi,0,0.011127653,0
train/negative/01067_win158_l0.avi,0,0.0017740476,0
train/negative/01286_win084_l0.avi,1,0.54260105,0
train/negative/00683_win018_l0.avi,0,0.0039775125,0
train/negative/01420_win266_l0.avi,0,0.001508236,0
train/negative/01599_win042_l0.avi,0,0.12656905,0
train/negative/00571_win012_l0.avi,0,0.016927343,0
train/negative/02012_win286_l0.avi,0,0.0068949508,0
train/negative/01137_win004_l0.avi,0,0.0062100883,0
train/negative/01574_win118_l0.avi,0,0.0043712575,0
train/negative/00217_win004_l0.avi,0,0.048638567,0
train/negative/01606_win088_l0.avi,0,0.009331116,0
train/negative/01094_win152_l0.avi,0,0.0016382276,0
train/negative/01192_win106_l0.avi,1,0.5178017,0
train/negative/01844_win086_l0.avi,0,0.024099553,0
train/negative/01778_win152_l0.avi,0,0.005580063,0
train/negative/00916_win036_l0.avi,0,0.08108511,0
train/negative/00583_win118_l0.avi,1,0.9383605,0
train/negative/01320_win292_l0.avi,0,0.03691163,0
train/negative/01037_win000_l0.avi,0,0.0017989846,0
train/negative/01527_win064_l0.avi,0,0.11230926,0
train/negative/02108_win258_l0.avi,0,0.034109615,0
train/negative/00765_win112_l0.avi,0,0.009011155,0
train/negative/01402_win012_l0.avi,0,0.009059895,0
train/negative/01713_win106_l0.avi,0,0.0017098205,0
train/negative/00867_win028_l0.avi,0,0.07083369,0
train/negative/01526_win240_l0.avi,0,0.000497694,0
train/negative/01357_win062_l0.avi,0,0.0010007275,0
train/negative/01680_win128_l0.avi,0,0.0005433257,0
train/negative/02102_win274_l0.avi,0,0.000573825,0
train/negative/01328_win230_l0.avi,0,0.0003303763,0
train/negative/01404_win024_l0.avi,0,0.005537,0
train/negative/00954_win078_l0.avi,0,0.02735391,0
train/negative/00841_win092_l0.avi,0,0.040394045,0
train/negative/02029_win044_l0.avi,0,0.0036851242,0
train/negative/02001_win204_l0.avi,0,0.03585889,0
train/negative/00356_win030_l0.avi,0,0.016361894,0
train/negative/01646_win144_l0.avi,0,0.24874401,0
train/negative/01754_win026_l0.avi,0,0.079780154,0
train/negative/00431_win024_l0.avi,0,0.00038172252,0
train/negative/01048_win126_l0.avi,0,0.0010918961,0
train/negative/00688_win008_l0.avi,0,0.008792298,0
train/negative/01225_win014_l0.avi,0,0.010627083,0
train/negative/01585_win228_l0.avi,0,0.0030996392,0
train/negative/02102_win250_l0.avi,0,0.00054103293,0
train/negative/00245_win110_l0.avi,1,0.94653267,0
train/negative/01096_win080_l0.avi,0,0.001958186,0
train/negative/01276_win104_l0.avi,0,0.0052596475,0
train/negative/01292_win266_l0.avi,0,0.00027288546,0
train/negative/00965_win010_l0.avi,0,0.0039929645,0
train/negative/01441_win036_l0.avi,0,0.3494218,0
train/negative/01242_win228_l0.avi,0,0.0017928503,0
train/negative/00783_win122_l0.avi,0,0.0010675951,0
train/negative/02063_win234_l0.avi,0,0.042326998,0
train/negative/00960_win084_l0.avi,0,0.20006156,0
train/negative/01952_win028_l0.avi,0,0.00060269295,0
train/negative/01206_win284_l0.avi,0,0.2749745,0
train/negative/01070_win256_l0.avi,0,0.02073995,0
train/negative/02133_win188_l0.avi,0,0.14553258,0
train/negative/01910_win074_l0.avi,0,0.0011536297,0
train/negative/00335_win048_l0.avi,0,0.020724935,0
train/negative/01283_win210_l0.avi,0,0.011224718,0
train/negative/01604_win022_l0.avi,0,0.0008030154,0
train/negative/01716_win164_l0.avi,0,0.0014922629,0
train/negative/02132_win206_l0.avi,0,0.0005354648,0
train/negative/01815_win182_l0.avi,0,0.00013276667,0
train/negative/01652_win184_l0.avi,0,0.20029703,0
train/negative/01586_win158_l0.avi,0,0.0024857076,0
train/negative/02060_win232_l0.avi,0,0.24321328,0
train/negative/01571_win008_l0.avi,0,0.00077225635,0
train/negative/01140_win234_l0.avi,0,0.07442786,0
train/negative/00103_win110_l0.avi,0,0.014784893,0
train/negative/01176_win208_l0.avi,0,0.13694201,0
train/negative/01103_win098_l0.avi,0,0.016159954,0
train/negative/01236_win190_l0.avi,0,0.004826599,0
train/negative/00426_win034_l0.avi,0,0.04606153,0
train/negative/01493_win052_l0.avi,0,0.001106369,0
train/negative/02035_win028_l0.avi,1,0.55276483,0
train/negative/00310_win016_l0.avi,0,0.006611812,0
train/negative/01890_win124_l0.avi,0,0.005216037,0
train/negative/01238_win222_l0.avi,0,0.046023265,0
train/negative/00830_win054_l0.avi,0,0.06096012,0
train/negative/01218_win226_l0.avi,0,0.34927988,0
train/negative/01290_win108_l0.avi,0,0.00331666,0
train/negative/01446_win164_l0.avi,0,0.06154202,0
train/negative/00413_win118_l0.avi,1,0.5268152,0
train/negative/01910_win204_l0.avi,0,0.004115064,0
train/negative/00896_win060_l0.avi,0,0.0104708,0
train/negative/00618_win108_l0.avi,0,0.019928338,0
train/negative/00648_win018_l0.avi,0,0.0017705602,0
train/negative/02080_win260_l0.avi,0,0.25627986,0
train/negative/01486_win256_l0.avi,0,0.010768255,0
train/negative/01704_win160_l0.avi,0,0.081469536,0
train/negative/02117_win288_l0.avi,0,0.0004693941,0
train/negative/01760_win284_l0.avi,0,0.023819905,0
train/negative/01384_win234_l0.avi,0,0.005753723,0
train/negative/01802_win108_l0.avi,0,0.00092905026,0
train/negative/02004_win096_l0.avi,0,0.0006391777,0
train/negative/01229_win322_l0.avi,0,0.109120816,0
train/negative/01404_win102_l0.avi,0,0.023403417,0
train/negative/01592_win122_l0.avi,0,0.016548093,0
train/negative/01131_win066_l0.avi,0,0.004066073,0
train/negative/01697_win020_l0.avi,0,0.32917848,0
train/negative/00271_win112_l0.avi,0,0.001874148,0
train/negative/01321_win270_l0.avi,0,0.034078665,0
train/negative/01612_win130_l0.avi,0,0.40057278,0
train/negative/01084_win130_l0.avi,0,0.04563753,0
train/negative/00539_win006_l0.avi,0,0.22557464,0
train/negative/01145_win210_l0.avi,0,0.004340931,0
train/negative/00478_win046_l0.avi,0,0.05230585,0
train/negative/02088_win212_l0.avi,0,0.04368469,0
train/negative/02108_win002_l0.avi,0,0.02758284,0
train/negative/00623_win010_l0.avi,0,0.0025192425,0
train/negative/01270_win204_l0.avi,0,0.004124968,0
train/negative/00500_win114_l0.avi,0,0.3185638,0
train/negative/01811_win238_l0.avi,0,0.033925004,0
train/negative/01365_win100_l0.avi,0,0.0016767796,0
train/negative/01058_win126_l0.avi,0,0.0009860984,0
train/negative/01489_win260_l0.avi,0,0.036737125,0
train/negative/01265_win224_l0.avi,0,0.0003229934,0
train/negative/01195_win232_l0.avi,0,0.0019411055,0
train/negative/01570_win134_l0.avi,0,0.003350223,0
train/negative/01293_win020_l0.avi,0,0.1638447,0
train/negative/00995_win092_l0.avi,0,0.057633508,0
train/negative/00963_win064_l0.avi,1,0.58034354,0
train/negative/01570_win074_l0.avi,0,0.0010676159,0
train/negative/01192_win256_l0.avi,0,0.10051176,0
train/negative/01954_win110_l0.avi,0,0.016897898,0
train/negative/01519_win094_l0.avi,0,0.0020398719,0
train/negative/01795_win146_l0.avi,0,0.231127,0
train/negative/01734_win026_l0.avi,0,0.0047121192,0
train/negative/01284_win090_l0.avi,0,0.0027001165,0
train/negative/00995_win016_l0.avi,0,0.00737588,0
train/negative/01568_win280_l0.avi,0,0.00241433,0
train/negative/00584_win034_l0.avi,0,0.035819624,0
train/negative/00353_win106_l0.avi,0,0.0873697,0
train/negative/01416_win114_l0.avi,1,0.93906546,0
train/negative/02003_win190_l0.avi,0,0.04637575,0
train/negative/01173_win188_l0.avi,0,0.0054903445,0
train/negative/01666_win002_l0.avi,0,0.14809693,0
train/negative/00017_win086_l0.avi,0,0.0007332199,0
train/negative/01490_win164_l0.avi,0,0.34879646,0
train/negative/00957_win102_l0.avi,0,0.43523085,0
train/negative/01278_win176_l0.avi,0,0.00040409763,0
train/negative/01526_win276_l0.avi,0,0.000453149,0
train/negative/01532_win112_l0.avi,0,0.0030580407,0
train/negative/00216_win048_l0.avi,0,0.01159123,0
train/negative/01949_win150_l0.avi,0,0.0022503522,0
train/negative/00528_win188_l0.avi,0,0.35166398,0
train/negative/00233_win074_l0.avi,1,0.9188883,0
train/negative/01906_win156_l0.avi,0,0.038423326,0
train/negative/00528_win154_l0.avi,0,0.36001128,0
train/negative/00570_win084_l0.avi,0,0.0039258897,0
train/negative/01268_win098_l0.avi,0,0.008388419,0
train/negative/01173_win202_l0.avi,0,0.050897755,0
train/negative/00485_win062_l0.avi,0,0.022908097,0
train/negative/01350_win080_l0.avi,0,0.0017449163,0
train/negative/00449_win124_l0.avi,0,0.0951716,0
train/negative/01643_win152_l0.avi,0,0.0073792953,0
train/negative/01078_win160_l0.avi,0,0.025470736,0
train/negative/01270_win166_l0.avi,0,0.002178102,0
train/negative/01543_win204_l0.avi,0,0.04149159,0
train/negative/01583_win032_l0.avi,0,0.04207191,0
train/negative/01839_win084_l0.avi,0,0.04920779,0
train/negative/00263_win018_l0.avi,0,0.3986992,0
train/negative/01523_win164_l0.avi,0,0.0027649885,0
train/negative/01643_win076_l0.avi,1,0.5796361,0
train/negative/01498_win266_l0.avi,0,0.0037401007,0
train/negative/02031_win250_l0.avi,0,0.0042465585,0
train/negative/00124_win094_l0.avi,0,0.012366326,0
train/negative/00667_win054_l0.avi,0,0.00095244177,0
train/negative/01489_win124_l0.avi,0,0.0013934214,0
train/negative/01103_win088_l0.avi,0,0.2217952,0
train/negative/01431_win042_l0.avi,0,0.0006255107,0
train/negative/01089_win122_l0.avi,1,0.94925594,0
train/negative/01468_win032_l0.avi,0,0.011889731,0
train/negative/00112_win102_l0.avi,0,0.47791147,0
train/negative/01622_win198_l0.avi,0,0.10610698,0
train/negative/00835_win048_l0.avi,0,0.13791753,0
train/negative/01551_win020_l0.avi,0,0.002061887,0
train/negative/01585_win114_l0.avi,0,0.006362078,0
train/negative/01879_win050_l0.avi,0,0.049547408,0
train/negative/01459_win046_l0.avi,0,0.0020654849,0
train/negative/01238_win130_l0.avi,0,0.17093898,0
train/negative/00449_win110_l0.avi,0,0.012353334,0
train/negative/01127_win046_l0.avi,0,0.0002709786,0
train/negative/01583_win014_l0.avi,0,0.01694094,0
train/negative/01348_win088_l0.avi,0,0.0018300167,0
train/negative/00477_win054_l0.avi,0,0.011151383,0
train/negative/02084_win258_l0.avi,0,0.02957012,0
train/negative/00730_win000_l0.avi,0,0.12704694,0
train/negative/01976_win080_l0.avi,0,0.04753061,0
train/negative/01920_win002_l0.avi,0,0.001482262,0
train/negative/01682_win024_l0.avi,0,0.00796444,0
train/negative/01037_win068_l0.avi,0,0.0009571407,0
train/negative/02128_win188_l0.avi,0,0.008878184,0
train/negative/02132_win246_l0.avi,0,0.00096066826,0
train/negative/02046_win114_l0.avi,0,0.04052587,0
train/negative/01581_win036_l0.avi,1,0.9311445,0
train/negative/00683_win044_l0.avi,0,0.008746439,0
train/negative/01288_win074_l0.avi,0,0.007445278,0
train/negative/01128_win172_l0.avi,0,0.0059981374,0
train/negative/00142_win110_l0.avi,0,0.06540699,0
train/negative/01971_win252_l0.avi,0,0.0017664101,0
train/negative/01175_win270_l0.avi,0,0.017562835,0
train/negative/00607_win110_l0.avi,0,0.04817526,0
train/negative/00517_win044_l0.avi,0,0.033116575,0
train/negative/01228_win232_l0.avi,0,0.0033583846,0
train/negative/02102_win236_l0.avi,0,0.0007326336,0
train/negative/01346_win210_l0.avi,0,0.00074092846,0
train/negative/00538_win020_l0.avi,1,0.58833134,0
train/negative/00380_win028_l0.avi,0,0.022647198,0
train/negative/01421_win136_l0.avi,0,0.006178216,0
train/negative/01288_win084_l0.avi,0,0.0024267859,0
train/negative/01340_win034_l0.avi,0,0.005550286,0
train/negative/00271_win102_l0.avi,0,0.003557029,0
train/negative/01491_win252_l0.avi,0,0.0022812474,0
train/negative/01707_win012_l0.avi,0,0.005092213,0
train/negative/00353_win122_l0.avi,1,0.9702405,0
train/negative/01932_win142_l0.avi,0,0.41463554,0
train/negative/01070_win194_l0.avi,0,0.016337892,0
train/negative/01765_win082_l0.avi,0,0.016695565,0
train/negative/01396_win256_l0.avi,0,0.13314006,0
train/negative/02019_win044_l0.avi,0,0.025164573,0
train/negative/00376_win004_l0.avi,0,0.012729599,0
train/negative/01948_win268_l0.avi,0,0.00048176778,0
train/negative/02031_win242_l0.avi,0,0.0012195364,0
train/negative/01845_win104_l0.avi,0,0.00142438,0
train/negative/01749_win000_l0.avi,0,0.07839091,0
train/negative/01732_win048_l0.avi,0,0.17380992,0
train/negative/00550_win110_l0.avi,0,0.025587503,0
train/negative/01326_win018_l0.avi,0,0.010956405,0
train/negative/02034_win278_l0.avi,1,0.9074098,0
train/negative/01763_win136_l0.avi,0,0.080312036,0
train/negative/01807_win286_l0.avi,0,0.0031956455,0
train/negative/01765_win058_l0.avi,0,0.0006903447,0
train/negative/00737_win050_l0.avi,0,0.014437673,0
train/negative/01882_win124_l0.avi,0,0.0023680888,0
train/negative/01043_win100_l0.avi,0,0.00485013,0
train/negative/01002_win068_l0.avi,0,0.29561484,0
train/negative/01476_win024_l0.avi,0,0.02761085,0
train/negative/01862_win106_l0.avi,0,0.030269898,0
train/negative/01097_win102_l0.avi,0,0.002605436,0
train/negative/00556_win066_l0.avi,0,0.0013690182,0
train/negative/00665_win056_l0.avi,1,0.9079521,0
train/negative/00167_win110_l0.avi,1,0.9481754,0
train/negative/01691_win042_l0.avi,1,0.6585916,0
train/negative/01966_win110_l0.avi,0,0.012697074,0
train/negative/01067_win216_l0.avi,0,0.0012665023,0
train/negative/00674_win058_l0.avi,0,0.005423578,0
train/negative/02017_win192_l0.avi,0,0.0003328571,0
train/negative/01271_win080_l0.avi,1,0.5674619,0
train/negative/01785_win100_l0.avi,0,0.012202166,0
train/negative/01725_win038_l0.avi,0,0.14589544,0
train/negative/00024_win002_l0.avi,0,0.0021271585,0
train/negative/01869_win278_l0.avi,0,0.023285337,0
train/negative/02095_win224_l0.avi,0,0.12446114,0
train/negative/00798_win062_l0.avi,0,0.00050201104,0
train/negative/00006_win038_l0.avi,0,0.006246553,0
train/negative/01609_win014_l0.avi,0,0.09094208,0
train/negative/02032_win252_l0.avi,0,0.033380028,0
train/negative/01134_win272_l0.avi,0,0.0029652864,0
train/negative/01810_win222_l0.avi,0,0.0029980238,0
train/negative/01950_win020_l0.avi,0,0.004131629,0
train/negative/01869_win248_l0.avi,0,0.0024991208,0
train/negative/01990_win082_l0.avi,0,0.006980467,0
train/negative/01829_win196_l0.avi,1,0.8177926,0
train/negative/00591_win108_l0.avi,1,0.75233275,0
train/negative/01043_win062_l0.avi,0,0.3427496,0
train/negative/01840_win144_l0.avi,0,0.37271065,0
train/negative/00795_win018_l0.avi,0,0.07910267,0
train/negative/00225_win128_l0.avi,1,0.80307853,0
train/negative/01944_win224_l0.avi,0,0.006416747,0
train/negative/02064_win190_l0.avi,0,0.41417626,0
train/negative/01278_win114_l0.avi,0,0.0021154226,0
train/negative/01660_win148_l0.avi,1,0.9075677,0
train/negative/00245_win108_l0.avi,1,0.94484466,0
train/negative/01094_win238_l0.avi,0,0.0054574446,0
train/negative/01780_win070_l0.avi,0,0.010504475,0
train/negative/01510_win022_l0.avi,0,0.002940863,0
train/negative/01570_win000_l0.avi,0,0.000883627,0
train/negative/01293_win268_l0.avi,0,0.21724878,0
train/negative/00882_win090_l0.avi,0,0.0020373159,0
train/negative/01315_win240_l0.avi,0,0.0008550244,0
train/negative/01429_win042_l0.avi,0,0.0031537213,0
train/negative/00734_win040_l0.avi,0,0.00060621987,0
train/negative/00082_win060_l0.avi,0,0.022954239,0
train/negative/01078_win194_l0.avi,1,0.7411898,0
train/negative/00900_win116_l0.avi,1,0.7807498,0
train/negative/00415_win122_l0.avi,1,0.94752294,0
train/negative/01778_win170_l0.avi,0,0.026303876,0
train/negative/02087_win002_l0.avi,0,0.004003154,0
train/negative/01779_win114_l0.avi,1,0.8139824,0
train/negative/00378_win090_l0.avi,1,0.61419404,0
train/negative/01383_win054_l0.avi,0,0.07793469,0
train/negative/01444_win090_l0.avi,0,0.0010269724,0
train/negative/00391_win090_l0.avi,0,0.399332,0
train/negative/02067_win090_l0.avi,0,0.026342953,0
train/negative/02046_win222_l0.avi,0,0.42950368,0
train/negative/01839_win054_l0.avi,0,0.00894617,0
train/negative/02033_win162_l0.avi,0,0.044303074,0
train/negative/01557_win258_l0.avi,0,0.045183975,0
train/negative/02136_win248_l0.avi,0,0.00088712596,0
train/negative/00650_win038_l0.avi,0,0.001445119,0
train/negative/01671_win052_l0.avi,0,0.29647738,0
train/negative/01735_win010_l0.avi,0,0.0022531569,0
train/negative/01423_win040_l0.avi,0,0.0024805982,0
train/negative/01377_win148_l0.avi,0,0.00047494503,0
train/negative/02018_win284_l0.avi,0,0.0024383778,0
train/negative/01798_win156_l0.avi,0,0.0013593102,0
train/negative/02135_win144_l0.avi,1,0.85893595,0
train/negative/01934_win118_l0.avi,0,0.001942571,0
train/negative/01178_win118_l0.avi,1,0.6025721,0
train/negative/00830_win042_l0.avi,0,0.095021844,0
train/negative/00541_win048_l0.avi,0,0.043759417,0
train/negative/01885_win246_l0.avi,0,0.007674048,0
train/negative/01488_win228_l0.avi,0,0.0005165669,0
train/negative/02128_win194_l0.avi,0,0.00501339,0
train/negative/00485_win012_l0.avi,0,0.0012399158,0
train/negative/00859_win032_l0.avi,0,0.074255414,0
train/negative/00046_win038_l0.avi,0,0.01767305,0
train/negative/00863_win106_l0.avi,1,0.680871,0
train/negative/01691_win080_l0.avi,0,0.42066562,0
train/negative/01735_win090_l0.avi,0,0.0008907235,0
train/negative/00310_win110_l0.avi,0,0.0066655995,0
train/negative/01737_win026_l0.avi,0,0.014892254,0
train/negative/00422_win096_l0.avi,1,0.98801416,0
train/negative/01352_win266_l0.avi,0,0.0022886274,0
train/negative/01355_win278_l0.avi,0,0.0014842785,0
train/negative/01486_win186_l0.avi,0,0.007081815,0
train/negative/01076_win228_l0.avi,0,0.293506,0
train/negative/01823_win042_l0.avi,0,0.0003902179,0
train/negative/01913_win022_l0.avi,0,0.007112924,0
train/negative/00501_win024_l0.avi,0,0.29764438,0
train/negative/00344_win094_l0.avi,0,0.10557119,0
train/negative/02031_win116_l0.avi,0,0.010700343,0
train/negative/01736_win262_l0.avi,0,0.0011859344,0
train/negative/01138_win172_l0.avi,0,0.14725031,0
train/negative/01580_win112_l0.avi,0,0.47294036,0
train/negative/01352_win024_l0.avi,0,0.00053837337,0
train/negative/01259_win278_l0.avi,0,0.00052614097,0
train/negative/02111_win234_l0.avi,0,0.00095831737,0
train/negative/02064_win160_l0.avi,0,0.006107297,0
train/negative/01292_win128_l0.avi,0,0.00071500207,0
train/negative/01894_win160_l0.avi,1,0.9774868,0
train/negative/01464_win050_l0.avi,1,0.6122611,0
train/negative/01499_win206_l0.avi,0,0.0010375195,0
train/negative/01589_win228_l0.avi,0,0.101287186,0
train/negative/01182_win146_l0.avi,0,0.00022487645,0
train/negative/00695_win086_l0.avi,0,0.00975552,0
train/negative/00900_win044_l0.avi,1,0.90618616,0
train/negative/01756_win024_l0.avi,0,0.0008754619,0
train/negative/00138_win110_l0.avi,1,0.9686715,0
train/negative/02092_win100_l0.avi,0,0.001100939,0
