video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
00076,1,0.9209713,1,true_positive,train,19.9,17.8,2.099999999999998
00077,1,0.9988084,1,true_positive,train,19.964,17.645,2.318999999999999
00078,1,0.98928344,1,true_positive,train,18.933,18.0,0.9329999999999998
00079,1,0.99869007,1,true_positive,train,20.3,19.3,1.0
00082,1,0.9946496,1,true_positive,train,20.167,17.433,2.7340000000000018
00083,1,0.9726485,1,true_positive,train,10.697,8.398,2.2989999999999995
00086,1,0.99954754,1,true_positive,train,19.4,15.9,3.4999999999999982
00089,1,0.9852533,1,true_positive,train,20.367,19.299,1.0680000000000014
00090,1,0.9883632,1,true_positive,train,19.267,18.333,0.934000000000001
00093,1,0.9810352,1,true_positive,train,9.933,7.533,2.3999999999999995
00096,1,0.9881357,1,true_positive,train,20.487,19.699,0.7879999999999967
00097,1,0.7346677,1,true_positive,train,19.949,19.916,0.03300000000000125
00098,1,0.9991171,1,true_positive,train,19.11,16.823,2.286999999999999
00099,1,0.9807602,1,true_positive,train,17.006,15.959,1.0470000000000006
00100,1,0.9982608,1,true_positive,train,18.467,17.233,1.2339999999999982
00102,1,0.9988279,1,true_positive,train,18.067,16.833,1.2340000000000018
00103,1,0.9977817,1,true_positive,train,20.467,19.4,1.0670000000000002
00104,1,0.99838376,1,true_positive,train,20.783,20.133,0.6500000000000021
00105,1,0.8629346,1,true_positive,train,20.1,19.267,0.833000000000002
00106,1,0.99693394,1,true_positive,train,18.1,16.9,1.2000000000000028
00110,1,0.99884474,1,true_positive,train,19.164,16.087,3.0770000000000017
00112,1,0.99928457,1,true_positive,train,18.967,17.433,1.533999999999999
00114,1,0.9991794,1,true_positive,train,20.0,18.367,1.6329999999999991
00118,1,0.99843687,1,true_positive,train,20.333,19.4,0.9329999999999998
00122,1,0.99389935,1,true_positive,train,20.217,19.448,0.7689999999999984
00124,1,0.9995394,1,true_positive,train,20.733,20.0,0.7330000000000005
00125,1,0.9901091,1,true_positive,train,20.624,19.873,0.7509999999999977
00127,1,0.92340446,1,true_positive,train,18.117,16.419,1.6980000000000004
00128,1,0.9671417,1,true_positive,train,19.267,18.333,0.934000000000001
00129,1,0.9989079,1,true_positive,train,20.567,19.733,0.8339999999999996
00131,1,0.9861064,1,true_positive,train,19.581,18.645,0.9359999999999999
00132,1,0.98672485,1,true_positive,train,20.167,19.267,0.9000000000000021
00133,1,0.99850225,1,true_positive,train,19.903,18.276,1.626999999999999
00135,1,0.97765803,1,true_positive,train,19.3,19.067,0.23300000000000054
00136,1,0.9360538,1,true_positive,train,19.15,16.507,2.642999999999997
00138,1,0.9943357,1,true_positive,train,19.6,17.7,1.9000000000000021
00141,1,0.9926186,1,true_positive,train,20.619,19.835,0.7839999999999989
00142,1,0.9820331,1,true_positive,train,20.921,19.486,1.4349999999999987
00143,1,0.99571264,1,true_positive,train,20.074,18.929,1.1450000000000031
00144,1,0.998164,1,true_positive,train,20.233,18.3,1.9329999999999998
00149,1,0.998811,1,true_positive,train,21.433,19.033,2.3999999999999986
00151,1,0.9924508,1,true_positive,train,20.32,18.252,2.0680000000000014
00154,1,0.97579885,1,true_positive,train,20.333,17.367,2.9659999999999975
00155,1,0.71068203,1,true_positive,train,19.221,17.31,1.9110000000000014
00158,1,0.9994771,1,true_positive,train,22.867,20.733,2.1340000000000003
00160,1,0.9953243,1,true_positive,train,19.833,17.567,2.2659999999999982
00162,1,0.9658117,1,true_positive,train,19.983,19.95,0.03300000000000125
00163,1,0.99203086,1,true_positive,train,18.758,17.613,1.1449999999999996
00164,1,0.9732702,1,true_positive,train,10.226,9.093,1.133000000000001
00166,1,0.9983871,1,true_positive,train,19.816,18.407,1.408999999999999
00167,1,0.9481754,1,true_positive,train,20.0,18.233,1.7669999999999995
00168,1,0.9863492,1,true_positive,train,19.133,17.833,1.3000000000000007
00169,1,0.92973477,1,true_positive,train,19.903,18.742,1.1609999999999978
00170,1,0.99899167,1,true_positive,train,21.133,20.0,1.1329999999999991
00171,1,0.9964049,1,true_positive,train,10.067,6.833,3.234
00172,1,0.98820424,1,true_positive,train,18.433,17.8,0.6329999999999991
00173,1,0.99825114,1,true_positive,train,9.263,6.397,2.8659999999999997
00174,1,0.9975668,1,true_positive,train,20.0,19.0,1.0
00177,1,0.9960271,1,true_positive,train,19.667,19.067,0.6000000000000014
00179,1,0.9986883,1,true_positive,train,20.0,18.967,1.0330000000000013
00181,1,0.99859565,1,true_positive,train,20.049,17.934,2.1149999999999984
00183,1,0.97512543,1,true_positive,train,19.467,17.8,1.666999999999998
00184,1,0.9928901,1,true_positive,train,21.633,21.5,0.13299999999999912
00190,1,0.7652307,1,true_positive,train,18.867,15.867,3.0
00192,1,0.99846846,1,true_positive,train,19.5,17.567,1.9329999999999998
00194,1,0.9919355,1,true_positive,train,20.329,17.29,3.0390000000000015
00195,1,0.99326867,1,true_positive,train,19.933,19.3,0.6329999999999991
00199,1,0.99752766,1,true_positive,train,9.225,7.726,1.4989999999999997
00200,1,0.9455036,1,true_positive,train,19.132,17.206,1.926000000000002
00201,1,0.9964965,1,true_positive,train,18.386,18.021,0.36499999999999844
00202,1,0.9731309,1,true_positive,train,19.633,18.167,1.4659999999999975
00205,1,0.99839056,1,true_positive,train,21.146,18.196,2.9499999999999993
00206,1,0.9913748,1,true_positive,train,20.733,17.467,3.266000000000002
00207,1,0.9793084,1,true_positive,train,18.4,15.433,2.9669999999999987
00208,1,0.9928389,1,true_positive,train,19.8,19.233,0.5670000000000002
00209,1,0.9974642,1,true_positive,train,18.533,17.2,1.333000000000002
00213,1,0.9962528,1,true_positive,train,18.719,16.016,2.703000000000003
00214,1,0.9814496,1,true_positive,train,21.157,20.341,0.815999999999999
00216,1,0.98502237,1,true_positive,train,18.267,16.767,1.5
00217,1,0.9328154,1,true_positive,train,19.9,18.967,0.9329999999999998
00222,1,0.9987658,1,true_positive,train,20.033,18.6,1.4329999999999998
00223,1,0.99856275,1,true_positive,train,20.3,19.333,0.9670000000000023
00224,1,0.9965752,1,true_positive,train,19.367,17.633,1.7340000000000018
00225,1,0.9992235,1,true_positive,train,21.05,19.667,1.3829999999999991
00226,1,0.9922122,1,true_positive,train,19.433,18.333,1.1000000000000014
00227,1,0.9846266,1,true_positive,train,20.067,18.767,1.3000000000000007
00228,1,0.99832827,1,true_positive,train,20.096,19.017,1.0790000000000006
00232,1,0.89568615,1,true_positive,train,19.033,17.333,1.7000000000000028
00233,1,0.99603695,1,true_positive,train,19.433,18.167,1.2659999999999982
00235,1,0.9901564,1,true_positive,train,9.177,7.228,1.9489999999999998
00236,1,0.996439,1,true_positive,train,9.597,8.898,0.6989999999999998
00238,1,0.9982692,1,true_positive,train,20.35,17.5,2.8500000000000014
00239,1,0.8702354,1,true_positive,train,7.833,7.367,0.4660000000000002
00240,1,0.98649037,1,true_positive,train,19.492,18.546,0.9460000000000015
00242,1,0.9875113,1,true_positive,train,20.567,19.433,1.1340000000000003
00244,1,0.99299616,1,true_positive,train,19.387,18.258,1.1290000000000013
00245,1,0.99627495,1,true_positive,train,20.133,19.067,1.065999999999999
00247,1,0.9539602,1,true_positive,train,18.912,16.495,2.416999999999998
00250,1,0.9976545,1,true_positive,train,9.16,7.661,1.4990000000000006
00253,1,0.9957683,1,true_positive,train,22.377,21.038,1.3389999999999986
00254,1,0.9386339,1,true_positive,train,18.533,17.2,1.333000000000002
00255,1,0.9991239,1,true_positive,train,20.733,19.967,0.7660000000000018
00262,1,0.97855127,1,true_positive,train,17.9,13.933,3.9669999999999987
00263,1,0.97986823,1,true_positive,train,20.05,19.333,0.7170000000000023
00264,1,0.96504766,1,true_positive,train,19.231,16.905,2.3260000000000005
00265,1,0.99791235,1,true_positive,train,20.433,18.067,2.3659999999999997
00266,1,0.99814785,1,true_positive,train,20.667,18.933,1.7340000000000018
00269,1,0.9869604,1,true_positive,train,19.768,18.755,1.0130000000000017
00271,1,0.98517716,1,true_positive,train,49.633,48.2,1.4329999999999998
00272,1,0.99119616,1,true_positive,train,20.539,18.871,1.6680000000000028
00276,1,0.99867946,1,true_positive,train,19.55,18.733,0.8170000000000002
00283,1,0.99835783,1,true_positive,train,9.896,8.763,1.133000000000001
00284,1,0.9935174,1,true_positive,train,19.802,18.658,1.1439999999999984
00285,1,0.9985139,1,true_positive,train,20.317,18.815,1.501999999999999
00286,1,0.9979253,1,true_positive,train,19.601,17.347,2.253999999999998
00287,1,0.9240635,1,true_positive,train,20.115,18.45,1.6649999999999991
00289,1,0.9990044,1,true_positive,train,20.5,19.167,1.3329999999999984
00291,1,0.9854291,1,true_positive,train,17.647,15.229,2.4179999999999993
00292,1,0.9990767,1,true_positive,train,20.8,19.533,1.2669999999999995
00294,1,0.9981086,1,true_positive,train,19.6,16.533,3.067
00295,1,0.9903048,1,true_positive,train,19.133,18.167,0.9659999999999975
00296,1,0.93494,1,true_positive,train,19.5,18.567,0.9329999999999998
00298,1,0.9977937,1,true_positive,train,20.641,19.073,1.5679999999999978
00300,1,0.9982736,1,true_positive,train,10.064,8.464,1.5999999999999996
00303,1,0.9902514,1,true_positive,train,20.467,18.8,1.666999999999998
00309,1,0.9416058,1,true_positive,train,19.233,18.433,0.8000000000000007
00310,1,0.9901751,1,true_positive,train,20.963,20.106,0.8569999999999993
00311,1,0.9951727,1,true_positive,train,18.714,14.533,4.180999999999999
00312,1,0.9987777,1,true_positive,train,21.8,19.774,2.026
00313,1,0.9779749,1,true_positive,train,19.709,18.794,0.9149999999999991
00317,1,0.9973471,1,true_positive,train,7.333,5.533,1.7999999999999998
00318,1,0.9977063,1,true_positive,train,20.09,19.035,1.0549999999999997
00319,1,0.9791616,1,true_positive,train,20.067,19.533,0.5339999999999989
00320,1,0.99887794,1,true_positive,train,20.6,18.733,1.8670000000000009
00321,1,0.9909853,1,true_positive,train,19.067,17.867,1.1999999999999993
00324,1,0.99610126,1,true_positive,train,20.05,19.167,0.8829999999999991
00325,1,0.9877077,1,true_positive,train,19.417,18.3,1.1170000000000009
00327,1,0.9970229,1,true_positive,train,18.388,16.624,1.764000000000003
00328,1,0.99195707,1,true_positive,train,19.355,18.613,0.7420000000000009
00329,1,0.99685955,1,true_positive,train,19.233,17.833,1.4000000000000021
00330,1,0.99495596,1,true_positive,train,20.433,19.567,0.8659999999999997
00332,1,0.99248874,1,true_positive,train,5.833,5.333,0.5
00334,1,0.98304164,1,true_positive,train,19.083,18.4,0.6829999999999998
00335,1,0.8760567,1,true_positive,train,20.15,18.515,1.634999999999998
00336,1,0.8400032,1,true_positive,train,3.921,3.072,0.8489999999999998
00343,1,0.997127,1,true_positive,train,18.826,15.689,3.1370000000000005
00344,1,0.9987483,1,true_positive,train,19.947,17.462,2.4849999999999994
00345,1,0.99883765,1,true_positive,train,19.467,17.933,1.533999999999999
00349,1,0.9983546,1,true_positive,train,20.152,18.159,1.993000000000002
00351,1,0.5366518,1,true_positive,train,19.067,16.633,2.434000000000001
00353,1,0.98350614,1,true_positive,train,19.85,19.6,0.25
00354,1,0.9914528,1,true_positive,train,19.85,18.133,1.7170000000000023
00355,1,0.99709225,1,true_positive,train,18.6,17.8,0.8000000000000007
00356,1,0.99619246,1,true_positive,train,10.199,8.999,1.1999999999999993
00357,1,0.95347846,1,true_positive,train,19.493,17.73,1.7629999999999981
00360,1,0.99615884,1,true_positive,train,19.933,19.833,0.10000000000000142
00361,1,0.99417216,1,true_positive,train,19.852,18.312,1.5399999999999991
00362,1,0.9983559,1,true_positive,train,10.195,8.33,1.8650000000000002
00363,1,0.99840957,1,true_positive,train,19.107,17.637,1.4699999999999989
00364,1,0.9980666,1,true_positive,train,20.427,19.447,0.9800000000000004
00370,1,0.99806696,1,true_positive,train,22.267,21.5,0.7669999999999995
00371,1,0.99788433,1,true_positive,train,20.095,19.341,0.7539999999999978
00373,1,0.9693755,1,true_positive,train,20.71,19.29,1.4200000000000017
00375,1,0.9958236,1,true_positive,train,17.671,16.364,1.3069999999999986
00376,1,0.8724602,1,true_positive,train,19.993,19.144,0.8490000000000002
00378,1,0.93804014,1,true_positive,train,18.3,15.733,2.567
00380,1,0.9950093,1,true_positive,train,19.433,18.967,0.4660000000000011
00381,1,0.99543023,1,true_positive,train,18.352,17.384,0.968
00387,1,0.99901426,1,true_positive,train,16.847,15.159,1.6880000000000006
00388,1,0.9708849,1,true_positive,train,18.32,16.651,1.6690000000000005
00389,1,0.94862443,1,true_positive,train,17.7,17.4,0.3000000000000007
00391,1,0.97620267,1,true_positive,train,19.867,19.267,0.6000000000000014
00393,1,0.99918014,1,true_positive,train,20.0,18.0,2.0
00394,1,0.94232464,1,true_positive,train,19.532,18.097,1.4349999999999987
00395,1,0.9907516,1,true_positive,train,20.028,19.601,0.4269999999999996
00398,1,0.9871524,1,true_positive,train,19.7,17.733,1.9669999999999987
00401,1,0.98777235,1,true_positive,train,21.85,21.167,0.6829999999999998
00403,1,0.8940001,1,true_positive,train,18.336,18.303,0.0329999999999977
00405,1,0.9959228,1,true_positive,train,20.033,17.295,2.7379999999999995
00406,1,0.99912804,1,true_positive,train,9.496,8.53,0.9660000000000011
00407,1,0.9993457,1,true_positive,train,20.717,18.833,1.8840000000000003
00408,1,0.9789049,1,true_positive,train,19.953,17.551,2.402000000000001
00410,1,0.9920139,1,true_positive,train,20.9,20.067,0.8329999999999984
00411,1,0.9926197,1,true_positive,train,17.3,16.7,0.6000000000000014
00413,1,0.99792755,1,true_positive,train,20.033,18.1,1.9329999999999998
00414,1,0.96131843,1,true_positive,train,10.264,9.164,1.0999999999999996
00415,1,0.9991628,1,true_positive,train,20.333,18.967,1.3659999999999997
00416,1,0.9740096,1,true_positive,train,20.34,19.459,0.8810000000000002
00417,1,0.9976451,1,true_positive,train,10.058,9.059,0.9990000000000006
00418,1,0.99846673,1,true_positive,train,20.033,18.4,1.6330000000000027
00422,1,0.98801416,1,true_positive,train,20.048,18.546,1.501999999999999
00423,1,0.9883972,1,true_positive,train,19.1,19.067,0.03300000000000125
00425,1,0.97298425,1,true_positive,train,19.231,17.811,1.4200000000000017
00426,1,0.9873302,1,true_positive,train,19.989,19.401,0.588000000000001
00427,1,0.9883173,1,true_positive,train,18.56,17.241,1.318999999999999
00429,1,0.91427255,1,true_positive,train,20.133,20.033,0.09999999999999787
00430,1,0.9977843,1,true_positive,train,19.381,18.51,0.8709999999999987
00431,1,0.9990553,1,true_positive,train,21.783,20.4,1.3830000000000027
00434,1,0.99745995,1,true_positive,train,9.532,8.099,1.4329999999999998
00435,1,0.997269,1,true_positive,train,20.7,19.5,1.1999999999999993
00437,1,0.9988054,1,true_positive,train,20.167,19.0,1.1670000000000016
00440,1,0.9988255,1,true_positive,train,18.933,17.567,1.3659999999999997
00443,1,0.70203406,1,true_positive,train,19.0,16.968,2.032
00444,1,0.9782049,1,true_positive,train,19.25,16.433,2.817
00447,1,0.822915,1,true_positive,train,10.195,8.929,1.266
00449,1,0.8717451,1,true_positive,train,20.547,19.598,0.9490000000000016
00450,1,0.9972149,1,true_positive,train,20.285,18.946,1.3389999999999986
00454,1,0.99789065,1,true_positive,train,19.133,16.933,2.1999999999999993
00456,1,0.59603405,1,true_positive,train,18.733,17.6,1.1329999999999991
00459,1,0.94761634,1,true_positive,train,10.524,9.991,0.5329999999999995
00460,1,0.9978175,1,true_positive,train,20.047,18.38,1.6670000000000016
00461,1,0.99853444,1,true_positive,train,10.1,8.0,2.0999999999999996
00464,1,0.9790725,1,true_positive,train,19.733,18.8,0.9329999999999998
00467,1,0.9773653,1,true_positive,train,19.6,19.433,0.1670000000000016
00471,1,0.99796695,1,true_positive,train,19.833,18.267,1.565999999999999
00473,1,0.99900264,1,true_positive,train,21.067,18.6,2.4669999999999987
00474,1,0.9966781,1,true_positive,train,19.9,18.233,1.666999999999998
00475,1,0.99867046,1,true_positive,train,20.209,19.262,0.9469999999999992
00477,1,0.9987595,1,true_positive,train,20.0,18.833,1.1670000000000016
00478,1,0.9831602,1,true_positive,train,18.66,17.908,0.7519999999999989
00480,1,0.99907047,1,true_positive,train,20.123,18.425,1.6980000000000004
00481,1,0.97405076,1,true_positive,train,19.2,18.567,0.6329999999999991
00483,1,0.9989429,1,true_positive,train,19.783,18.7,1.083000000000002
00485,1,0.99604625,1,true_positive,train,19.2,17.0,2.1999999999999993
00486,1,0.9870047,1,true_positive,train,9.561,7.896,1.665
00487,1,0.99742126,1,true_positive,train,20.967,20.067,0.8999999999999986
00491,1,0.9932254,1,true_positive,train,20.1,18.867,1.2330000000000005
00493,1,0.99332327,1,true_positive,train,19.433,17.433,2.0
00495,1,0.99828523,1,true_positive,train,19.217,17.033,2.1839999999999975
00497,1,0.99811125,1,true_positive,train,18.567,17.233,1.3339999999999996
00498,1,0.98728615,1,true_positive,train,19.448,17.9,1.5480000000000018
00500,1,0.90665305,1,true_positive,train,19.933,18.633,1.3000000000000007
00501,1,0.98480636,1,true_positive,train,20.296,18.077,2.2189999999999976
00503,1,0.99832183,1,true_positive,train,19.4,16.033,3.3669999999999973
00505,1,0.9958049,1,true_positive,train,17.7,16.967,0.7330000000000005
00506,1,0.99833775,1,true_positive,train,19.343,17.97,1.373000000000001
00510,1,0.98705924,1,true_positive,train,18.633,17.5,1.1329999999999991
00512,1,0.74233603,1,true_positive,train,18.915,16.912,2.003
00515,1,0.99420303,1,true_positive,train,19.9,17.867,2.0329999999999977
00517,1,0.9913537,1,true_positive,train,12.849,11.177,1.6720000000000006
00519,1,0.99606735,1,true_positive,train,19.567,19.033,0.5339999999999989
00520,1,0.99802727,1,true_positive,train,21.352,19.85,1.501999999999999
00521,1,0.99924684,1,true_positive,train,20.71,18.984,1.725999999999999
00526,1,0.96747845,1,true_positive,train,19.466,18.061,1.4050000000000011
00527,1,0.9990428,1,true_positive,train,20.6,17.8,2.8000000000000007
00528,1,0.9941017,1,true_positive,train,56.8,55.467,1.3329999999999984
00530,1,0.97879636,1,true_positive,train,9.664,9.098,0.565999999999999
00533,1,0.9989009,1,true_positive,train,19.767,17.267,2.5
00534,1,0.9975205,1,true_positive,train,19.644,17.715,1.9289999999999985
00537,1,0.9901522,1,true_positive,train,20.418,19.699,0.7189999999999976
00538,1,0.9718417,1,true_positive,train,19.883,18.7,1.1829999999999998
00539,1,0.99585164,1,true_positive,train,19.488,18.411,1.0769999999999982
00541,1,0.9915399,1,true_positive,train,20.1,19.067,1.0330000000000013
00544,1,0.9977962,1,true_positive,train,21.455,20.354,1.100999999999999
00546,1,0.9891065,1,true_positive,train,20.267,18.567,1.6999999999999993
00547,1,0.99407935,1,true_positive,train,19.967,17.8,2.166999999999998
00550,1,0.99317837,1,true_positive,train,20.1,18.767,1.333000000000002
00554,1,0.9951984,1,true_positive,train,20.182,18.288,1.8939999999999984
00556,1,0.98202467,1,true_positive,train,20.888,19.019,1.8690000000000033
00557,1,0.9891087,1,true_positive,train,20.533,19.133,1.4000000000000021
00564,1,0.9933088,1,true_positive,train,20.24,17.417,2.822999999999997
00565,1,0.9970143,1,true_positive,train,19.867,18.8,1.0670000000000002
00566,1,0.98602027,1,true_positive,train,21.654,20.384,1.2699999999999996
00567,1,0.98451346,1,true_positive,train,18.323,17.174,1.149000000000001
00568,1,0.98877805,1,true_positive,train,19.6,18.367,1.2330000000000005
00570,1,0.98242235,1,true_positive,train,19.767,17.567,2.1999999999999993
00571,1,0.975298,1,true_positive,train,20.358,19.084,1.274000000000001
00574,1,0.8320633,1,true_positive,train,19.567,17.248,2.318999999999999
00577,1,0.9368598,1,true_positive,train,22.064,20.789,1.2749999999999986
00579,1,0.9953377,1,true_positive,train,22.752,21.549,1.2029999999999994
00581,1,0.9950801,1,true_positive,train,19.91,18.139,1.7710000000000008
00583,1,0.997391,1,true_positive,train,20.744,18.816,1.9280000000000008
00584,1,0.978843,1,true_positive,train,20.233,15.767,4.466000000000001
00585,1,0.9823371,1,true_positive,train,19.1,18.4,0.7000000000000028
00586,1,0.9978011,1,true_positive,train,20.179,17.699,2.479999999999997
00587,1,0.9915733,1,true_positive,train,20.733,19.533,1.1999999999999993
00588,1,0.98749304,1,true_positive,train,19.3,17.5,1.8000000000000007
00589,1,0.9990687,1,true_positive,train,19.667,18.799,0.8680000000000021
00590,1,0.99873954,1,true_positive,train,20.321,18.622,1.6990000000000016
00591,1,0.99783903,1,true_positive,train,20.194,19.212,0.9819999999999993
00593,1,0.9557586,1,true_positive,train,19.333,17.667,1.6659999999999968
00594,1,0.9994312,1,true_positive,train,19.282,18.269,1.0130000000000017
00596,1,0.9939355,1,true_positive,train,20.567,17.367,3.1999999999999993
00599,1,0.990072,1,true_positive,train,20.967,19.5,1.4669999999999987
00600,1,0.99513763,1,true_positive,train,19.4,15.933,3.4669999999999987
00601,1,0.79596496,1,true_positive,train,18.533,17.233,1.3000000000000007
00604,1,0.9900872,1,true_positive,train,19.806,18.611,1.1950000000000003
00605,1,0.996108,1,true_positive,train,19.405,17.968,1.4370000000000012
00606,1,0.9968257,1,true_positive,train,19.5,18.233,1.2669999999999995
00607,1,0.96349496,1,true_positive,train,18.805,14.608,4.196999999999999
00608,1,0.9989631,1,true_positive,train,19.914,16.892,3.022000000000002
00609,1,0.87244606,1,true_positive,train,20.977,19.768,1.2089999999999996
00610,1,0.998519,1,true_positive,train,21.068,18.431,2.6370000000000005
00611,1,0.9624875,1,true_positive,train,19.633,16.833,2.8000000000000007
00613,1,0.9927326,1,true_positive,train,10.033,8.533,1.5
00614,1,0.99870145,1,true_positive,train,21.733,19.3,2.433
00617,1,0.98339176,1,true_positive,train,19.661,18.453,1.208000000000002
00618,1,0.9851627,1,true_positive,train,20.167,18.867,1.3000000000000007
00621,1,0.9969555,1,true_positive,train,25.7,22.133,3.567
00622,1,0.99098176,1,true_positive,train,10.828,9.562,1.266
00623,1,0.8549341,1,true_positive,train,20.058,19.568,0.48999999999999844
00625,1,0.9960056,1,true_positive,train,19.479,18.128,1.350999999999999
00626,1,0.98794764,1,true_positive,train,19.867,18.333,1.5340000000000025
00627,1,0.9758622,1,true_positive,train,20.333,18.967,1.3659999999999997
00629,1,0.9964328,1,true_positive,train,10.431,8.398,2.0329999999999995
00630,1,0.99880755,1,true_positive,train,19.926,16.104,3.821999999999999
00634,1,0.9982274,1,true_positive,train,19.9,18.567,1.3329999999999984
00635,1,0.97378993,1,true_positive,train,20.167,19.833,0.3340000000000032
00637,1,0.99595284,1,true_positive,train,19.867,18.667,1.1999999999999993
00639,1,0.9924826,1,true_positive,train,19.953,17.951,2.001999999999999
00640,1,0.9927649,1,true_positive,train,20.432,17.657,2.7749999999999986
00641,1,0.9371419,1,true_positive,train,9.832,6.733,3.099000000000001
00642,1,0.9942563,1,true_positive,train,18.721,17.865,0.8560000000000016
00644,1,0.5434243,1,true_positive,train,20.909,18.981,1.9279999999999973
00645,1,0.95260787,1,true_positive,train,20.833,18.867,1.9659999999999975
00647,1,0.99011606,1,true_positive,train,19.5,18.533,0.9669999999999987
00648,1,0.998066,1,true_positive,train,20.133,16.833,3.3000000000000007
00650,1,0.9992716,1,true_positive,train,18.867,14.6,4.267000000000001
00651,1,0.97820604,1,true_positive,train,19.666,18.297,1.3689999999999998
00655,1,0.9888474,1,true_positive,train,22.18,20.998,1.1819999999999986
00656,1,0.98770356,1,true_positive,train,20.6,19.233,1.3670000000000009
00657,1,0.9928799,1,true_positive,train,11.299,9.332,1.9669999999999987
00659,1,0.9972145,1,true_positive,train,11.789,10.842,0.9469999999999992
00660,1,0.9346978,1,true_positive,train,19.969,18.562,1.407
00661,1,0.9975198,1,true_positive,train,20.4,17.1,3.299999999999997
00664,1,0.99463034,1,true_positive,train,20.833,19.433,1.3999999999999986
00665,1,0.997926,1,true_positive,train,19.86,18.125,1.7349999999999994
00666,1,0.5855138,1,true_positive,train,21.633,20.1,1.5329999999999977
00667,1,0.9789889,1,true_positive,train,18.033,17.067,0.9660000000000011
00668,1,0.9899282,1,true_positive,train,19.767,18.233,1.533999999999999
00670,1,0.9797753,1,true_positive,train,21.852,20.507,1.3449999999999989
00671,1,0.9971909,1,true_positive,train,10.159,7.694,2.4650000000000007
00673,1,0.9825211,1,true_positive,train,19.167,17.333,1.8340000000000032
00674,1,0.98400855,1,true_positive,train,19.536,17.903,1.6330000000000027
00675,1,0.9625695,1,true_positive,train,19.2,18.5,0.6999999999999993
