video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
01224,0,0.12170769,0,true_negative,train,,,
01225,0,0.010627083,0,true_negative,train,,,
01227,0,0.38538486,0,true_negative,train,,,
01228,0,0.4271405,0,true_negative,train,,,
01229,0,0.109120816,0,true_negative,train,,,
01230,0,0.008776976,0,true_negative,train,,,
01234,0,0.17962399,0,true_negative,train,,,
01235,0,0.018768854,0,true_negative,train,,,
01242,0,0.009738882,0,true_negative,train,,,
01248,0,0.4287707,0,true_negative,train,,,
01249,0,0.033925552,0,true_negative,train,,,
01250,0,0.30487546,0,true_negative,train,,,
01256,0,0.04097807,0,true_negative,train,,,
01257,0,0.02034486,0,true_negative,train,,,
01259,0,0.00095899374,0,true_negative,train,,,
01261,0,0.0014481044,0,true_negative,train,,,
01262,0,0.014304789,0,true_negative,train,,,
01265,0,0.00033069108,0,true_negative,train,,,
01267,0,0.36396787,0,true_negative,train,,,
01268,0,0.008388419,0,true_negative,train,,,
01278,0,0.013485025,0,true_negative,train,,,
01279,0,0.01716044,0,true_negative,train,,,
01281,0,0.010139128,0,true_negative,train,,,
01282,0,0.0072880764,0,true_negative,train,,,
01283,0,0.024032027,0,true_negative,train,,,
01284,0,0.01337921,0,true_negative,train,,,
01287,0,0.14508906,0,true_negative,train,,,
01288,0,0.007445278,0,true_negative,train,,,
01290,0,0.038489427,0,true_negative,train,,,
01292,0,0.0010686646,0,true_negative,train,,,
01293,0,0.21724878,0,true_negative,train,,,
01296,0,0.12140836,0,true_negative,train,,,
01299,0,0.008810863,0,true_negative,train,,,
01301,0,0.13580161,0,true_negative,train,,,
01302,0,0.035063215,0,true_negative,train,,,
01306,0,0.30561548,0,true_negative,train,,,
01307,0,0.0060058557,0,true_negative,train,,,
01315,0,0.001376623,0,true_negative,train,,,
01318,0,0.023623582,0,true_negative,train,,,
01321,0,0.20032276,0,true_negative,train,,,
01322,0,0.033254415,0,true_negative,train,,,
01323,0,0.0026483687,0,true_negative,train,,,
01326,0,0.4671822,0,true_negative,train,,,
01328,0,0.029602218,0,true_negative,train,,,
01333,0,0.46260503,0,true_negative,train,,,
01339,0,0.024811484,0,true_negative,train,,,
01340,0,0.0075411433,0,true_negative,train,,,
01341,0,0.08867534,0,true_negative,train,,,
01342,0,0.105414785,0,true_negative,train,,,
01344,0,0.00036099504,0,true_negative,train,,,
01346,0,0.002253322,0,true_negative,train,,,
01348,0,0.067437366,0,true_negative,train,,,
01350,0,0.00884725,0,true_negative,train,,,
01352,0,0.0022886274,0,true_negative,train,,,
01354,0,0.0005794734,0,true_negative,train,,,
01355,0,0.1035075,0,true_negative,train,,,
01356,0,0.02773636,0,true_negative,train,,,
01357,0,0.016349573,0,true_negative,train,,,
01364,0,0.025852475,0,true_negative,train,,,
01365,0,0.15734242,0,true_negative,train,,,
01368,0,0.08769767,0,true_negative,train,,,
01369,0,0.0019306411,0,true_negative,train,,,
01379,0,0.02396169,0,true_negative,train,,,
01380,0,0.15252785,0,true_negative,train,,,
01382,0,0.24734184,0,true_negative,train,,,
01383,0,0.07793469,0,true_negative,train,,,
01384,0,0.013746175,0,true_negative,train,,,
01386,0,0.069200665,0,true_negative,train,,,
01388,0,0.056134112,0,true_negative,train,,,
01390,0,0.35458457,0,true_negative,train,,,
01393,0,0.037747625,0,true_negative,train,,,
01394,0,0.029303959,0,true_negative,train,,,
01395,0,0.036027778,0,true_negative,train,,,
01400,0,0.2740897,0,true_negative,train,,,
01401,0,0.36595333,0,true_negative,train,,,
01402,0,0.030546673,0,true_negative,train,,,
01404,0,0.023403417,0,true_negative,train,,,
01408,0,0.16817348,0,true_negative,train,,,
01417,0,0.020485437,0,true_negative,train,,,
01419,0,0.42015722,0,true_negative,train,,,
01420,0,0.013795585,0,true_negative,train,,,
01421,0,0.010167288,0,true_negative,train,,,
01423,0,0.020615347,0,true_negative,train,,,
01425,0,0.18645835,0,true_negative,train,,,
01426,0,0.0071199583,0,true_negative,train,,,
01429,0,0.0923837,0,true_negative,train,,,
01431,0,0.0009442708,0,true_negative,train,,,
01433,0,0.00925982,0,true_negative,train,,,
01435,0,0.002125685,0,true_negative,train,,,
01436,0,0.3231045,0,true_negative,train,,,
01437,0,0.37805918,0,true_negative,train,,,
01439,0,0.11618333,0,true_negative,train,,,
01440,0,0.011067296,0,true_negative,train,,,
01444,0,0.059482276,0,true_negative,train,,,
01452,0,0.010067203,0,true_negative,train,,,
01459,0,0.0070693763,0,true_negative,train,,,
01460,0,0.08718837,0,true_negative,train,,,
01461,0,0.18559717,0,true_negative,train,,,
01462,0,0.025453731,0,true_negative,train,,,
01468,0,0.039329547,0,true_negative,train,,,
01470,0,0.0437793,0,true_negative,train,,,
01476,0,0.02761085,0,true_negative,train,,,
01478,0,0.20295516,0,true_negative,train,,,
01482,0,0.13326244,0,true_negative,train,,,
01485,0,0.0029591054,0,true_negative,train,,,
01486,0,0.02059595,0,true_negative,train,,,
01487,0,0.0009227168,0,true_negative,train,,,
01488,0,0.010589882,0,true_negative,train,,,
01489,0,0.04536788,0,true_negative,train,,,
01491,0,0.040927958,0,true_negative,train,,,
01492,0,0.015723754,0,true_negative,train,,,
01493,0,0.04370466,0,true_negative,train,,,
01494,0,0.1387946,0,true_negative,train,,,
01496,0,0.00811674,0,true_negative,train,,,
01498,0,0.06815118,0,true_negative,train,,,
01499,0,0.003836157,0,true_negative,train,,,
01500,0,0.0002554452,0,true_negative,train,,,
01503,0,0.002710267,0,true_negative,train,,,
01504,0,0.028480463,0,true_negative,train,,,
01506,0,0.27989528,0,true_negative,train,,,
01507,0,0.021907251,0,true_negative,train,,,
01508,0,0.009629685,0,true_negative,train,,,
01510,0,0.033938244,0,true_negative,train,,,
01511,0,0.00066633016,0,true_negative,train,,,
01518,0,0.09923227,0,true_negative,train,,,
01519,0,0.08012231,0,true_negative,train,,,
01523,0,0.01520612,0,true_negative,train,,,
01525,0,0.12178398,0,true_negative,train,,,
01527,0,0.11230926,0,true_negative,train,,,
01530,0,0.009050225,0,true_negative,train,,,
01533,0,0.16607058,0,true_negative,train,,,
01534,0,0.0953222,0,true_negative,train,,,
01535,0,0.033683028,0,true_negative,train,,,
01537,0,0.015334936,0,true_negative,train,,,
01538,0,0.29687577,0,true_negative,train,,,
01539,0,0.082295574,0,true_negative,train,,,
01540,0,0.005030722,0,true_negative,train,,,
01541,0,0.30674547,0,true_negative,train,,,
01542,0,0.039372206,0,true_negative,train,,,
01543,0,0.14966477,0,true_negative,train,,,
01546,0,0.45610404,0,true_negative,train,,,
01548,0,0.016658226,0,true_negative,train,,,
01550,0,0.00031536145,0,true_negative,train,,,
01551,0,0.005670897,0,true_negative,train,,,
01554,0,0.022965385,0,true_negative,train,,,
01557,0,0.045183975,0,true_negative,train,,,
01559,0,0.18053289,0,true_negative,train,,,
01563,0,0.038820907,0,true_negative,train,,,
01564,0,0.0050573703,0,true_negative,train,,,
01568,0,0.15635444,0,true_negative,train,,,
01570,0,0.13376954,0,true_negative,train,,,
01571,0,0.0022327662,0,true_negative,train,,,
01572,0,0.043818485,0,true_negative,train,,,
01574,0,0.0043712575,0,true_negative,train,,,
01577,0,0.019995362,0,true_negative,train,,,
01579,0,0.10191741,0,true_negative,train,,,
01580,0,0.47294036,0,true_negative,train,,,
01582,0,0.19296141,0,true_negative,train,,,
01584,0,0.03847741,0,true_negative,train,,,
01585,0,0.2603507,0,true_negative,train,,,
01586,0,0.014383364,0,true_negative,train,,,
01589,0,0.101287186,0,true_negative,train,,,
01592,0,0.47526333,0,true_negative,train,,,
01593,0,0.054114703,0,true_negative,train,,,
01596,0,0.28212705,0,true_negative,train,,,
01597,0,0.005648627,0,true_negative,train,,,
01598,0,0.010459684,0,true_negative,train,,,
01599,0,0.12656905,0,true_negative,train,,,
01600,0,0.075565204,0,true_negative,train,,,
01604,0,0.0046454384,0,true_negative,train,,,
01605,0,0.001235119,0,true_negative,train,,,
01606,0,0.009331116,0,true_negative,train,,,
01607,0,0.0073082107,0,true_negative,train,,,
01608,0,0.03913999,0,true_negative,train,,,
01609,0,0.31676468,0,true_negative,train,,,
01611,0,0.0053363848,0,true_negative,train,,,
01612,0,0.40057278,0,true_negative,train,,,
01618,0,0.048180204,0,true_negative,train,,,
01623,0,0.014130336,0,true_negative,train,,,
01627,0,0.21455751,0,true_negative,train,,,
01629,0,0.1629503,0,true_negative,train,,,
01630,0,0.20107625,0,true_negative,train,,,
01631,0,0.0028404656,0,true_negative,train,,,
01632,0,0.20198248,0,true_negative,train,,,
01634,0,0.0023397082,0,true_negative,train,,,
01635,0,0.047833946,0,true_negative,train,,,
01639,0,0.40567222,0,true_negative,train,,,
01645,0,0.047071837,0,true_negative,train,,,
01646,0,0.24874401,0,true_negative,train,,,
01649,0,0.2596804,0,true_negative,train,,,
01652,0,0.49342117,0,true_negative,train,,,
01653,0,0.27646092,0,true_negative,train,,,
01654,0,0.0006045788,0,true_negative,train,,,
01656,0,0.013073098,0,true_negative,train,,,
01661,0,0.0068864613,0,true_negative,train,,,
01662,0,0.0013994771,0,true_negative,train,,,
01663,0,0.0017792347,0,true_negative,train,,,
01666,0,0.14809693,0,true_negative,train,,,
01671,0,0.29647738,0,true_negative,train,,,
01673,0,0.1466996,0,true_negative,train,,,
01678,0,0.3466038,0,true_negative,train,,,
01679,0,0.017185533,0,true_negative,train,,,
01680,0,0.025174838,0,true_negative,train,,,
01681,0,0.024843058,0,true_negative,train,,,
01682,0,0.00796444,0,true_negative,train,,,
01683,0,0.00083290244,0,true_negative,train,,,
01685,0,0.0013181588,0,true_negative,train,,,
01687,0,0.035383213,0,true_negative,train,,,
01693,0,0.34705412,0,true_negative,train,,,
01695,0,0.13673377,0,true_negative,train,,,
01696,0,0.036178816,0,true_negative,train,,,
01697,0,0.43514442,0,true_negative,train,,,
01698,0,0.45259926,0,true_negative,train,,,
01702,0,0.09943476,0,true_negative,train,,,
01704,0,0.31231436,0,true_negative,train,,,
01705,0,0.20267995,0,true_negative,train,,,
01707,0,0.005092213,0,true_negative,train,,,
01716,0,0.27670816,0,true_negative,train,,,
01717,0,0.0027750705,0,true_negative,train,,,
01719,0,0.24649777,0,true_negative,train,,,
01720,0,0.021323303,0,true_negative,train,,,
01722,0,0.43565667,0,true_negative,train,,,
01723,0,0.4602505,0,true_negative,train,,,
01724,0,0.32483152,0,true_negative,train,,,
01725,0,0.15177532,0,true_negative,train,,,
01726,0,0.0061624497,0,true_negative,train,,,
01727,0,0.014708768,0,true_negative,train,,,
01728,0,0.10136982,0,true_negative,train,,,
01729,0,0.22556463,0,true_negative,train,,,
01733,0,0.14546825,0,true_negative,train,,,
01734,0,0.0047121192,0,true_negative,train,,,
01735,0,0.07536509,0,true_negative,train,,,
01736,0,0.014504849,0,true_negative,train,,,
01737,0,0.15163511,0,true_negative,train,,,
01739,0,0.015683392,0,true_negative,train,,,
01747,0,0.3256059,0,true_negative,train,,,
01748,0,0.003000084,0,true_negative,train,,,
01749,0,0.35179412,0,true_negative,train,,,
01750,0,0.2347281,0,true_negative,train,,,
01760,0,0.023819905,0,true_negative,train,,,
01761,0,0.04181777,0,true_negative,train,,,
01765,0,0.12898378,0,true_negative,train,,,
01766,0,0.0051024826,0,true_negative,train,,,
01767,0,0.010109708,0,true_negative,train,,,
01770,0,0.06269514,0,true_negative,train,,,
01773,0,0.44308737,0,true_negative,train,,,
01780,0,0.010504475,0,true_negative,train,,,
01786,0,0.02453311,0,true_negative,train,,,
01789,0,0.32611436,0,true_negative,train,,,
01791,0,0.003353979,0,true_negative,train,,,
01792,0,0.11025561,0,true_negative,train,,,
01796,0,0.27832237,0,true_negative,train,,,
01797,0,0.00631936,0,true_negative,train,,,
01798,0,0.24688719,0,true_negative,train,,,
01799,0,0.03682624,0,true_negative,train,,,
01800,0,0.005195422,0,true_negative,train,,,
01801,0,0.06425534,0,true_negative,train,,,
01802,0,0.004366655,0,true_negative,train,,,
01805,0,0.113220684,0,true_negative,train,,,
01806,0,0.0246822,0,true_negative,train,,,
01809,0,0.29482505,0,true_negative,train,,,
01811,0,0.34352776,0,true_negative,train,,,
01812,0,0.010009431,0,true_negative,train,,,
01815,0,0.0023058665,0,true_negative,train,,,
01816,0,0.028316641,0,true_negative,train,,,
01819,0,0.1585953,0,true_negative,train,,,
01823,0,0.0011256504,0,true_negative,train,,,
01828,0,0.0017106949,0,true_negative,train,,,
01838,0,0.46290487,0,true_negative,train,,,
01839,0,0.04920779,0,true_negative,train,,,
01840,0,0.37271065,0,true_negative,train,,,
01843,0,0.044738755,0,true_negative,train,,,
01844,0,0.024203692,0,true_negative,train,,,
01845,0,0.006492753,0,true_negative,train,,,
01853,0,0.16154894,0,true_negative,train,,,
01858,0,0.23797417,0,true_negative,train,,,
01860,0,0.14646876,0,true_negative,train,,,
01862,0,0.030269898,0,true_negative,train,,,
01865,0,0.058614925,0,true_negative,train,,,
01866,0,0.024813041,0,true_negative,train,,,
01874,0,0.019707052,0,true_negative,train,,,
01875,0,0.040912405,0,true_negative,train,,,
01878,0,0.014092345,0,true_negative,train,,,
01879,0,0.080106124,0,true_negative,train,,,
01880,0,0.4069225,0,true_negative,train,,,
01881,0,0.13973968,0,true_negative,train,,,
01883,0,0.0070328787,0,true_negative,train,,,
01885,0,0.021707075,0,true_negative,train,,,
01888,0,0.011221406,0,true_negative,train,,,
01889,0,0.16218558,0,true_negative,train,,,
01890,0,0.01035607,0,true_negative,train,,,
01891,0,0.02254232,0,true_negative,train,,,
01893,0,0.26022917,0,true_negative,train,,,
01896,0,0.0007155979,0,true_negative,train,,,
01899,0,0.0017840551,0,true_negative,train,,,
01900,0,0.12713218,0,true_negative,train,,,
01901,0,0.031979006,0,true_negative,train,,,
01906,0,0.0652908,0,true_negative,train,,,
01908,0,0.34342134,0,true_negative,train,,,
01913,0,0.007112924,0,true_negative,train,,,
01917,0,0.051841907,0,true_negative,train,,,
01918,0,0.024930445,0,true_negative,train,,,
01920,0,0.001482262,0,true_negative,train,,,
01921,0,0.30242243,0,true_negative,train,,,
01924,0,0.009946932,0,true_negative,train,,,
01928,0,0.0018373181,0,true_negative,train,,,
01931,0,0.033979516,0,true_negative,train,,,
01932,0,0.41463554,0,true_negative,train,,,
01933,0,0.022058789,0,true_negative,train,,,
01934,0,0.002349669,0,true_negative,train,,,
01939,0,0.4021302,0,true_negative,train,,,
01941,0,0.028917484,0,true_negative,train,,,
01942,0,0.0029210073,0,true_negative,train,,,
01944,0,0.08024131,0,true_negative,train,,,
01946,0,0.006032924,0,true_negative,train,,,
01948,0,0.006496131,0,true_negative,train,,,
01950,0,0.04994305,0,true_negative,train,,,
01951,0,0.05762818,0,true_negative,train,,,
01952,0,0.01860878,0,true_negative,train,,,
01953,0,0.0093961535,0,true_negative,train,,,
01954,0,0.016897898,0,true_negative,train,,,
01955,0,0.01846328,0,true_negative,train,,,
01960,0,0.0063627297,0,true_negative,train,,,
01961,0,0.066116855,0,true_negative,train,,,
01963,0,0.39391437,0,true_negative,train,,,
01964,0,0.03895028,0,true_negative,train,,,
01966,0,0.025054995,0,true_negative,train,,,
01968,0,0.3737705,0,true_negative,train,,,
01971,0,0.07181365,0,true_negative,train,,,
01972,0,0.09666002,0,true_negative,train,,,
01973,0,0.008545697,0,true_negative,train,,,
01975,0,0.097548,0,true_negative,train,,,
01976,0,0.09145702,0,true_negative,train,,,
01977,0,0.0020610392,0,true_negative,train,,,
01979,0,0.18452103,0,true_negative,train,,,
01983,0,0.04416059,0,true_negative,train,,,
01987,0,0.003789185,0,true_negative,train,,,
01988,0,0.02182531,0,true_negative,train,,,
01989,0,0.027506381,0,true_negative,train,,,
01990,0,0.006980467,0,true_negative,train,,,
01994,0,0.06530691,0,true_negative,train,,,
01996,0,0.15180561,0,true_negative,train,,,
01998,0,0.025556419,0,true_negative,train,,,
02000,0,0.0010030593,0,true_negative,train,,,
02004,0,0.002422378,0,true_negative,train,,,
02006,0,0.005075111,0,true_negative,train,,,
02011,0,0.010729052,0,true_negative,train,,,
02014,0,0.13891143,0,true_negative,train,,,
02017,0,0.00088275725,0,true_negative,train,,,
02018,0,0.03881686,0,true_negative,train,,,
02019,0,0.025164573,0,true_negative,train,,,
02022,0,0.035007983,0,true_negative,train,,,
02026,0,0.07300666,0,true_negative,train,,,
02028,0,0.43638745,0,true_negative,train,,,
02029,0,0.0048006154,0,true_negative,train,,,
02031,0,0.010700343,0,true_negative,train,,,
02032,0,0.033380028,0,true_negative,train,,,
02033,0,0.044303074,0,true_negative,train,,,
02039,0,0.04199219,0,true_negative,train,,,
02040,0,0.0029639783,0,true_negative,train,,,
02041,0,0.37574095,0,true_negative,train,,,
02042,0,0.45417544,0,true_negative,train,,,
02044,0,0.025816493,0,true_negative,train,,,
02048,0,0.3522324,0,true_negative,train,,,
02049,0,0.0007092654,0,true_negative,train,,,
02050,0,0.15302539,0,true_negative,train,,,
02051,0,0.08940234,0,true_negative,train,,,
02052,0,0.032542378,0,true_negative,train,,,
02059,0,0.18563674,0,true_negative,train,,,
02060,0,0.24321328,0,true_negative,train,,,
02062,0,0.4143658,0,true_negative,train,,,
02063,0,0.47817603,0,true_negative,train,,,
02066,0,0.005624211,0,true_negative,train,,,
02067,0,0.029658865,0,true_negative,train,,,
02069,0,0.03557964,0,true_negative,train,,,
02070,0,0.26662493,0,true_negative,train,,,
02071,0,0.007302588,0,true_negative,train,,,
02072,0,0.0027722374,0,true_negative,train,,,
02075,0,0.02995293,0,true_negative,train,,,
02079,0,0.32499766,0,true_negative,train,,,
02083,0,0.21866164,0,true_negative,train,,,
02087,0,0.35506675,0,true_negative,train,,,
02088,0,0.04368469,0,true_negative,train,,,
02090,0,0.36559534,0,true_negative,train,,,
02092,0,0.001100939,0,true_negative,train,,,
02104,0,0.0063076755,0,true_negative,train,,,
02108,0,0.08037301,0,true_negative,train,,,
02111,0,0.0068830242,0,true_negative,train,,,
02114,0,0.4454177,0,true_negative,train,,,
02117,0,0.0016249215,0,true_negative,train,,,
02118,0,0.009505635,0,true_negative,train,,,
02120,0,0.002853682,0,true_negative,train,,,
02128,0,0.07548024,0,true_negative,train,,,
02130,0,0.121339664,0,true_negative,train,,,
02132,0,0.030621262,0,true_negative,train,,,
02133,0,0.14553258,0,true_negative,train,,,
02134,0,0.059966642,0,true_negative,train,,,
02136,0,0.06754185,0,true_negative,train,,,
02137,0,0.025266197,0,true_negative,train,,,
02139,0,0.0022494146,0,true_negative,train,,,
01050,0,0.16342884,0,true_negative,val,,,
01062,0,0.010293069,0,true_negative,val,,,
01066,0,0.025271716,0,true_negative,val,,,
01090,0,0.059318546,0,true_negative,val,,,
01092,0,0.048763912,0,true_negative,val,,,
01100,0,0.0061187125,0,true_negative,val,,,
01109,0,0.021460708,0,true_negative,val,,,
01115,0,0.33477488,0,true_negative,val,,,
01142,0,0.16929083,0,true_negative,val,,,
01144,0,0.02711265,0,true_negative,val,,,
01146,0,0.43314263,0,true_negative,val,,,
01159,0,0.008196899,0,true_negative,val,,,
01165,0,0.2725044,0,true_negative,val,,,
01187,0,0.008709363,0,true_negative,val,,,
01189,0,0.021003518,0,true_negative,val,,,
01197,0,0.0032458585,0,true_negative,val,,,
01204,0,0.0029527913,0,true_negative,val,,,
01209,0,0.0069318535,0,true_negative,val,,,
01237,0,0.09632772,0,true_negative,val,,,
01258,0,0.20399182,0,true_negative,val,,,
01260,0,0.0019266374,0,true_negative,val,,,
01263,0,0.0033253108,0,true_negative,val,,,
01295,0,0.0032397427,0,true_negative,val,,,
01298,0,0.0074140523,0,true_negative,val,,,
01303,0,0.015417166,0,true_negative,val,,,
01305,0,0.22079633,0,true_negative,val,,,
01309,0,0.0016112931,0,true_negative,val,,,
01317,0,0.016113877,0,true_negative,val,,,
01319,0,0.114120275,0,true_negative,val,,,
01324,0,0.022292774,0,true_negative,val,,,
01338,0,0.0038603297,0,true_negative,val,,,
01362,0,0.12858729,0,true_negative,val,,,
01399,0,0.083783336,0,true_negative,val,,,
01405,0,0.0026323048,0,true_negative,val,,,
01413,0,0.033006817,0,true_negative,val,,,
01438,0,0.001899729,0,true_negative,val,,,
01442,0,0.04627658,0,true_negative,val,,,
01449,0,0.00814061,0,true_negative,val,,,
01454,0,0.037072606,0,true_negative,val,,,
01456,0,0.1872495,0,true_negative,val,,,
01457,0,0.00051031634,0,true_negative,val,,,
01463,0,0.46338952,0,true_negative,val,,,
01473,0,0.49447933,0,true_negative,val,,,
01484,0,0.04873221,0,true_negative,val,,,
01495,0,0.32481974,0,true_negative,val,,,
01517,0,0.35152343,0,true_negative,val,,,
01536,0,0.059223987,0,true_negative,val,,,
01544,0,0.0022761598,0,true_negative,val,,,
01566,0,0.14757897,0,true_negative,val,,,
01569,0,0.0010457608,0,true_negative,val,,,
01603,0,0.3952998,0,true_negative,val,,,
01616,0,0.0149613805,0,true_negative,val,,,
01617,0,0.059068397,0,true_negative,val,,,
01620,0,0.016228423,0,true_negative,val,,,
01624,0,0.144935,0,true_negative,val,,,
01625,0,0.0013789356,0,true_negative,val,,,
01640,0,0.012502611,0,true_negative,val,,,
01647,0,0.4337091,0,true_negative,val,,,
01655,0,0.014232779,0,true_negative,val,,,
01657,0,0.4492323,0,true_negative,val,,,
01699,0,0.22430961,0,true_negative,val,,,
01706,0,0.36363766,0,true_negative,val,,,
01708,0,0.11234746,0,true_negative,val,,,
01709,0,0.005814967,0,true_negative,val,,,
01710,0,0.16689251,0,true_negative,val,,,
01711,0,0.1813282,0,true_negative,val,,,
01714,0,0.056771077,0,true_negative,val,,,
01740,0,0.12737495,0,true_negative,val,,,
01741,0,0.15302536,0,true_negative,val,,,
01783,0,0.19605052,0,true_negative,val,,,
01813,0,0.36569855,0,true_negative,val,,,
01817,0,0.054038264,0,true_negative,val,,,
01834,0,0.14456423,0,true_negative,val,,,
01835,0,0.011749074,0,true_negative,val,,,
01842,0,0.13324422,0,true_negative,val,,,
01846,0,0.20564991,0,true_negative,val,,,
01849,0,0.0052561383,0,true_negative,val,,,
01864,0,0.10155047,0,true_negative,val,,,
01926,0,0.006300707,0,true_negative,val,,,
01936,0,0.12176462,0,true_negative,val,,,
01943,0,0.12366699,0,true_negative,val,,,
01959,0,0.48828685,0,true_negative,val,,,
01967,0,0.016106568,0,true_negative,val,,,
01969,0,0.002333539,0,true_negative,val,,,
01985,0,0.029538628,0,true_negative,val,,,
01986,0,0.19896969,0,true_negative,val,,,
01992,0,0.0039562113,0,true_negative,val,,,
01995,0,0.069880076,0,true_negative,val,,,
02002,0,0.19600007,0,true_negative,val,,,
02007,0,0.13848563,0,true_negative,val,,,
02027,0,0.04241332,0,true_negative,val,,,
02053,0,0.37856358,0,true_negative,val,,,
02054,0,0.011210412,0,true_negative,val,,,
02074,0,0.30800778,0,true_negative,val,,,
02089,0,0.040893886,0,true_negative,val,,,
02096,0,0.017540444,0,true_negative,val,,,
02105,0,0.32456768,0,true_negative,val,,,
02106,0,0.4983127,0,true_negative,val,,,
02129,0,0.29402253,0,true_negative,val,,,
