video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label,time_diff,time_of_event,time_of_alert,outcome
00562,1,0.96141493,7,5,1,1,1.6999999999999993,20.633,18.933,TP
00580,1,0.94683963,5,1,1,1,1.3669999999999973,20.9,19.533,TP
00598,1,0.9312688,8,4,1,1,1.0329999999999977,19.2,18.167,TP
00602,1,0.98962224,10,7,1,1,2.8999999999999986,18.933,16.033,TP
00603,1,0.9677169,9,6,1,1,0.9800000000000004,18.821,17.841,TP
00624,1,0.9938498,8,3,1,1,0.8000000000000007,20.8,20.0,TP
00633,1,0.99753404,6,5,1,1,3.5340000000000025,21.667,18.133,TP
00636,1,0.99530196,9,6,1,1,1.6660000000000004,18.757,17.091,TP
00638,1,0.9602776,8,3,1,1,2.9719999999999995,17.573,14.601,TP
00652,1,0.995465,6,3,1,1,0.5339999999999989,18.967,18.433,TP
00653,1,0.9972071,5,5,1,1,2.0470000000000006,21.358,19.311,TP
00658,1,0.9869223,8,7,1,1,0.4009999999999998,19.247,18.846,TP
00663,1,0.99383473,8,6,1,1,0.9499999999999993,18.677,17.727,TP
00687,1,0.9894527,7,7,1,1,1.9280000000000008,18.981,17.053,TP
00699,1,0.98253536,6,5,1,1,1.3329999999999984,19.0,17.667,TP
00713,1,0.9945739,6,5,1,1,1.0660000000000007,9.564,8.498,TP
00723,1,0.7385322,8,4,1,1,1.533999999999999,20.267,18.733,TP
00731,1,0.99807066,7,6,1,1,1.065999999999999,20.433,19.367,TP
00739,1,0.94758,9,6,1,1,2.4830000000000005,19.308,16.825,TP
00744,1,0.8144663,7,4,1,1,0.5229999999999997,19.015,18.492,TP
00751,1,0.9920144,5,5,1,1,1.232999999999997,20.333,19.1,TP
00769,1,0.99404234,8,8,1,1,1.7330000000000005,20.433,18.7,TP
00791,1,0.9980494,6,6,1,1,1.1329999999999991,19.8,18.667,TP
00794,1,0.99026674,9,4,1,1,1.274000000000001,20.905,19.631,TP
00809,1,0.99799734,5,4,1,1,2.1670000000000016,20.067,17.9,TP
00838,1,0.9987589,5,5,1,1,3.4300000000000006,9.192,5.762,TP
00856,1,0.9406688,6,5,1,1,2.3659999999999997,9.831,7.465,TP
00857,1,0.85223216,8,4,1,1,2.286999999999999,20.878,18.591,TP
00879,1,0.99663997,7,7,1,1,3.0330000000000013,19.933,16.9,TP
00884,1,0.9269189,8,5,1,1,1.6670000000000016,21.864,20.197,TP
00885,1,0.9926651,7,6,1,1,2.189,20.449,18.26,TP
00904,1,0.8117843,7,1,1,1,0.6859999999999999,19.209,18.523,TP
00905,1,0.993792,7,7,1,1,1.798,10.657,8.859,TP
00914,1,0.9978593,7,6,1,1,1.4699999999999989,20.32,18.85,TP
00930,1,0.941196,9,4,1,1,2.2330000000000005,20.1,17.867,TP
00936,1,0.99568295,9,6,1,1,1.5340000000000025,19.167,17.633,TP
00938,1,0.827984,6,6,1,1,0.1999999999999993,10.426,10.226,TP
00942,1,0.9828262,8,6,1,1,0.8340000000000032,19.667,18.833,TP
00964,1,0.9094452,7,6,1,1,1.3669999999999973,20.467,19.1,TP
00977,1,0.7885321,6,6,1,1,0.8340000000000032,19.667,18.833,TP
00978,1,0.99517834,8,5,1,1,3.7230000000000025,20.219,16.496,TP
00985,1,0.9928388,7,5,1,1,1.9000000000000021,25.667,23.767,TP
00996,1,0.98994255,8,5,1,1,2.3659999999999997,20.333,17.967,TP
01003,1,0.9978275,7,6,1,1,2.5470000000000006,20.509,17.962,TP
01004,1,0.97744423,7,7,1,1,3.1479999999999997,21.799,18.651,TP
01011,1,0.9934209,6,5,1,1,1.9050000000000011,19.866,17.961,TP
01022,1,0.9953435,6,6,1,1,1.5,18.0,16.5,TP
01024,1,0.98475534,7,6,1,1,3.0340000000000025,20.667,17.633,TP
01034,1,0.9133603,9,5,1,1,1.166999999999998,18.267,17.1,TP
01035,1,0.9866105,10,7,1,1,2.940999999999999,20.293,17.352,TP
01036,1,0.99886334,8,5,1,1,2.2699999999999996,21.769,19.499,TP
